budget,business_unit,enterprise,customer_job,inquiry_type,customer_position,expected_timeline,business_area,response_corporate,product_category,lead_owner,customer_idx,is_converted,com_reg_ver_win_rate,id_strategic_ver,it_strategic_ver,idit_strategic_ver,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,lead_desc_length,historical_existing_cnt,id
1,1,1,8,0,5,1,-0.808355790542305,31,18,1.4241840568121762,0.20014246706889438,True,1.133462805615586,0.0,0.0,0.0,1,1,1.0398145246748385,1.437571169729659,1.6094737636793868,-0.4951476451342062,8933
0,1,1,7,0,0,0,-0.6332737162440939,8,7,-0.4913799731652192,0.20014246706889438,False,9.583442216945155,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,-2.1677139060091477,-0.4951476451342062,9564
1,1,0,9,0,5,1,-0.8115414367065507,13,20,1.3474031845362227,0.20014246706889438,False,1.1081454183081354,0.0,0.0,0.0,0,0,0.244190197941637,1.988671518586581,0.3132149580761363,-0.4951476451342062,8017
1,1,1,4,8,4,3,0.08924132021836673,6,22,-0.16217967909687475,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.6797156683908753,-0.4951476451342062,1449
0,1,1,10,0,0,1,-0.808355790542305,24,22,1.5112551490838761,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,1,1.0398145246748385,1.437571169729659,1.6063309320014836,-0.4951476451342062,9017
1,1,0,8,0,6,1,-0.4515482467998336,5,21,0.39868008116771203,0.20014246706889438,False,0.6196364413913025,1.0,0.0,1.0,1,1,3.399365809377663,2.007871366507153,0.5855359287859997,-0.4951476451342062,10709
0,1,1,7,0,0,0,-0.4515482467998336,8,7,-0.39787171842985286,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,603
0,1,1,11,0,5,1,0.08924132021836673,11,20,-0.15527337922131507,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.6209241088860672,-0.4951476451342062,3154
1,1,0,8,0,4,1,-0.44887676698070017,13,22,0.2596081976781916,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.3994352363828599,0.7303508380152318,1.1787282814874227,-0.4951476451342062,10097
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9922
1,0,0,2,0,4,1,0.08924132021836673,0,1,-0.21129114487863238,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.12821663699771274,-0.4951476451342062,12335
0,0,0,7,0,0,0,-1.5727883957306732,1,1,0.3048484489338188,0.20014246706889438,True,0.5351019884048722,0.0,0.0,0.0,0,0,-0.06051034554790344,0.2865990438980468,0.16621755303502736,-0.4951476451342062,8716
0,0,1,2,2,0,0,0.08924132021836673,24,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,1.4903473953012674,15734
0,0,1,4,2,5,0,0.08924132021836673,37,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,2.163717782321995,16453
1,0,0,7,0,7,1,0.08924132021836673,11,7,-0.35687462913356355,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.3153256728414526,-0.4951476451342062,17258
1,0,0,6,0,5,1,0.08924132021836673,6,3,0.3921355219446759,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.667455973970569,-0.4951476451342062,3610
0,0,0,5,2,0,0,0.08924132021836673,1,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,13426
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9947
0,0,0,5,2,3,1,0.08924132021836673,9,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,15206
0,0,1,7,2,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,6191
0,0,0,9,2,7,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,14187
0,0,0,7,2,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,6199
0,1,1,7,0,0,0,-0.808355790542305,8,7,-0.4913799731652192,0.20014246706889438,False,1.136098756352197,0.0,0.0,0.0,0,0,1.0398145246748385,1.437571169729659,-0.21626205452097325,-0.4951476451342062,19912
1,0,1,2,0,3,4,0.08924132021836673,0,2,0.2596081976781916,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.42884888999467785,-0.4951476451342062,16830
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9925
1,1,0,13,0,0,1,-0.4515482467998336,5,7,1.3474031845362227,0.20014246706889438,False,0.6196364413913025,1.0,0.0,1.0,0,0,3.399365809377663,2.007871366507153,-0.8222417003384872,-0.4951476451342062,166
0,0,1,7,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5843
0,0,1,2,2,5,1,0.08924132021836673,10,2,-0.476545638926337,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,2.057012777733627,15540
1,0,0,14,2,10,1,0.08924132021836673,11,4,-0.35687462913356355,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.6217516669799104,-0.4951476451342062,17243
0,0,0,21,0,0,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5161
0,1,1,10,8,10,0,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,11581
0,1,0,9,2,0,0,-0.4515482467998336,23,7,-0.10377317531055556,0.20014246706889438,False,0.6196364413913025,1.0,0.0,1.0,0,0,3.399365809377663,2.007871366507153,-0.23988420999556243,-0.4951476451342062,10940
1,2,0,9,0,5,1,-0.6008323546618223,8,46,0.40699839943250576,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.31147327588852686,-0.49263238754617567,0.8014369634577643,-0.4951476451342062,8833
1,1,0,0,0,0,1,-0.5149294325334328,8,7,-0.21829336558579707,0.20014246706889438,False,4.346301004656202,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.26423481721669156,-0.4951476451342062,8206
0,0,0,7,0,0,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5332
0,2,1,7,0,0,0,-0.6332737162440939,8,7,5.260869846060906,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,-0.37000222710408315,-0.4951476451342062,10075
1,0,0,9,0,7,5,-1.5727883957306732,5,7,-0.4913799731652192,0.20014246706889438,False,-0.22145581165003145,0.0,0.0,0.0,0,0,-0.06051034554790344,0.2865990438980468,0.23618120331887596,-0.4951476451342062,19337
0,1,0,7,2,0,0,-0.6115172144378014,8,23,1.9117821735336953,0.20014246706889438,True,-0.2662270355248943,1.0,0.0,1.0,1,1,0.46010889581903053,2.270403788722191,-0.21626205452097325,2.167978112198008,20438
1,0,0,6,3,6,1,-0.808355790542305,1,0,0.06935786106452756,0.20014246706889438,False,0.0763701558653682,0.0,0.0,0.0,1,0,1.0398145246748385,-0.0440478067418009,-0.28936359884822255,-0.4951476451342062,9100
1,1,1,10,0,10,1,-0.808355790542305,8,22,1.3474031845362227,0.20014246706889438,True,1.136098756352197,0.0,0.0,0.0,0,1,1.0398145246748385,1.437571169729659,0.23618120331887596,-0.4951476451342062,9072
0,0,1,7,2,5,0,0.08924132021836673,26,2,1.3474031845362227,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,2.167925816868381,16009
0,0,1,16,2,10,0,0.08924132021836673,37,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,16386
1,1,1,13,8,3,1,0.08924132021836673,1,7,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.2385393525328008,-0.4951476451342062,2543
1,1,0,22,0,10,1,-0.4515482467998336,30,22,2.083436612583618,0.20014246706889438,True,0.6196364413913025,1.0,0.0,1.0,1,1,3.399365809377663,2.007871366507153,0.7195078237114576,1.4903473953012674,11072
1,0,0,12,0,4,2,-0.6115172144378014,3,1,-0.25106375849532775,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,1,0,0.46010889581903053,-0.49263238754617567,1.0283755258426406,-0.4951476451342062,20531
1,1,0,21,0,10,1,-0.4515482467998336,1,20,-0.4329499447442925,0.20014246706889438,False,0.4138049238237221,1.0,0.0,1.0,1,1,3.399365809377663,2.007871366507153,-0.1933233352626643,-0.4951476451342062,134
0,0,0,7,0,0,0,0.08924132021836673,1,0,0.7102011001842381,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.42809998205351724,2.160812365721824,4361
0,0,0,7,0,0,0,0.08924132021836673,1,0,1.4611892710276488,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.0056750790420381,-0.4951476451342062,4332
0,0,0,7,0,0,0,0.08924132021836673,1,0,0.6263698625086945,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.6034031466211065,2.160812365721824,4438
1,0,1,11,0,5,1,-0.4515482467998336,6,2,0.3921355219446759,0.20014246706889438,False,0.21620574418792396,0.0,0.0,0.0,1,0,3.399365809377663,0.5470401531995409,0.4493739680258694,-0.4951476451342062,97
1,1,0,20,0,5,2,0.08924132021836673,1,7,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.2385393525328008,1.4903473953012674,1830
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,10033
1,0,1,2,0,7,4,0.08924132021836673,0,3,-0.2612899803961742,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.4926099497326009,-0.4951476451342062,7197
1,1,0,13,2,10,3,0.08924132021836673,1,34,0.4376775577750828,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.5622547448463961,-0.4951476451342062,11201
0,1,0,11,2,0,0,-0.808355790542305,23,7,-0.10377317531055556,0.20014246706889438,False,0.5995400707431738,0.0,0.0,0.0,0,0,1.0398145246748385,1.437571169729659,-1.6217516669799104,-0.4951476451342062,19878
0,1,0,13,2,0,0,-0.5149294325334328,13,7,-0.4913799731652192,0.20014246706889438,False,2.266545057967403,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,-0.4951476451342062,18067
0,1,1,11,0,0,0,-0.4515482467998336,8,22,1.3474031845362227,0.20014246706889438,True,0.2614338172860008,1.0,0.0,1.0,0,1,3.399365809377663,2.007871366507153,1.9407435140144003,1.4903473953012674,360
0,0,1,3,2,10,0,0.08924132021836673,37,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,16359
1,0,0,7,0,0,1,0.08924132021836673,14,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,12191
0,0,0,2,2,4,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,13835
1,1,1,21,0,5,2,-0.8115414367065507,6,20,-0.16217967909687475,0.20014246706889438,False,0.2432386154649351,0.0,0.0,0.0,0,0,0.244190197941637,1.988671518586581,0.2755607233271813,-0.4951476451342062,8019
0,0,0,7,0,0,0,0.08924132021836673,5,7,-0.4913799731652192,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.5297020833946776,2.158093440089448,14567
0,0,0,0,2,6,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,14787
1,0,1,2,0,5,2,-0.4515482467998336,3,3,1.3671806798573227,0.20014246706889438,True,0.21620574418792396,0.0,0.0,0.0,0,0,3.399365809377663,0.5470401531995409,1.334040346958928,-0.4951476451342062,109
0,1,1,7,0,0,1,-0.5149294325334328,31,20,1.4241840568121762,0.20014246706889438,True,2.266545057967403,0.0,0.0,0.0,1,0,0.27993718907725773,1.390682482350186,2.4304900997202927,1.4903473953012674,8394
0,0,0,7,0,0,0,0.08924132021836673,8,14,1.3474031845362227,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.6715455013200555,2.1482953614676736,6572
0,0,1,7,0,0,0,0.08924132021836673,1,7,0.6263698625086945,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,4794
1,0,1,7,1,9,1,0.11585530966536702,6,3,0.3921355219446759,0.20014246706889438,False,-0.0274471748589537,0.0,0.0,0.0,0,0,-0.16370655237374224,0.9369173559791839,1.2834776310476679,-0.4951476451342062,9373
1,1,1,11,0,5,3,-0.6115172144378014,20,23,-0.4913799731652192,0.20014246706889438,False,0.20655708859366811,1.0,0.0,1.0,1,1,0.46010889581903053,2.270403788722191,0.9646069373751645,-0.4951476451342062,9229
1,1,1,11,0,5,1,-0.808355790542305,17,22,1.3474031845362227,0.20014246706889438,True,0.5995400707431738,0.0,0.0,0.0,1,1,1.0398145246748385,1.437571169729659,0.7349543685179352,-0.4951476451342062,9070
1,1,0,3,0,6,1,-0.8115414367065507,9,21,-0.4913799731652192,0.20014246706889438,False,0.6875161543396405,0.0,0.0,0.0,0,0,0.244190197941637,1.988671518586581,0.08993057029476684,-0.4951476451342062,17580
0,1,1,7,0,0,0,-0.4515482467998336,8,7,-0.39787171842985286,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,661
1,0,1,2,2,3,4,0.08924132021836673,0,2,-0.2612899803961742,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.28936359884822255,-0.4951476451342062,7185
1,0,0,14,0,0,5,6.323084968328079,5,0,-0.4913799731652192,0.20014246706889438,False,0.5396549942226543,0.0,0.0,0.0,0,0,-0.3564498309215813,4.486656459382417,0.7349543685179352,-0.4951476451342062,18970
0,0,0,7,0,0,0,-1.5727883957306732,1,2,5.516525393582067,0.20014246706889438,True,0.5351019884048722,0.0,0.0,0.0,0,0,-0.06051034554790344,0.2865990438980468,-0.12821663699771274,1.4903473953012674,8721
0,1,0,7,2,0,0,-0.6115172144378014,8,23,1.9117821735336953,0.20014246706889438,True,-0.2662270355248943,1.0,0.0,1.0,1,1,0.46010889581903053,2.270403788722191,-0.21626205452097325,2.167978112198008,20431
0,1,0,8,2,8,0,-0.4515482467998336,8,31,5.516525393582067,0.20014246706889438,True,0.2614338172860008,1.0,0.0,1.0,1,1,3.399365809377663,2.007871366507153,-0.21626205452097325,-0.4951476451342062,10979
0,0,1,6,2,4,0,0.08924132021836673,37,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,2.153465721352213,16464
0,0,0,7,0,0,0,0.08924132021836673,15,0,-0.4913799731652192,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.08756882115088545,2.1677314658131337,6430
1,0,0,2,0,5,4,0.08924132021836673,0,2,-0.2612899803961742,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.1365288176135137,-0.4951476451342062,7080
0,1,1,13,2,0,0,-0.6332737162440939,29,7,1.3474031845362227,0.20014246706889438,False,0.029263042049207228,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,-0.21626205452097325,-0.4951476451342062,20998
0,1,1,9,2,9,0,-0.6115172144378014,10,7,-0.21829336558579707,0.20014246706889438,False,1.200843138847693,1.0,0.0,1.0,1,0,0.46010889581903053,2.270403788722191,-0.21626205452097325,-0.4951476451342062,20393
0,1,0,9,2,0,0,0.08924132021836673,5,7,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,11974
1,0,0,2,2,0,1,0.08924132021836673,14,2,-0.029233406492350986,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.34243295744422,2.160812365721824,12368
0,0,0,5,2,0,0,0.08924132021836673,1,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,13541
1,1,1,7,0,0,2,0.08924132021836673,8,7,2.773785987023523,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.9882899968070047,-0.4951476451342062,2904
1,0,0,0,0,7,5,-0.4515482467998336,5,1,-0.4913799731652192,0.20014246706889438,False,-0.2196931650407844,0.0,0.0,0.0,0,0,3.399365809377663,0.5470401531995409,1.2920844556316908,-0.4951476451342062,10162
1,1,0,4,0,6,1,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.8222417003384872,-0.4951476451342062,3538
0,1,0,11,2,0,0,0.11585530966536702,8,7,1.3474031845362227,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.16370655237374224,1.8668345497239085,-0.21626205452097325,-0.4951476451342062,9421
1,1,0,7,0,0,1,0.08924132021836673,8,7,1.9117821735336953,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.2210481885130224,1.9955666647897334,2396
0,0,0,7,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.6958403164600725,2.158093440089448,14661
0,1,0,13,2,0,0,0.08924132021836673,1,7,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,11845
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9931
1,1,1,9,0,4,1,-0.5149294325334328,5,25,0.567817215769996,0.20014246706889438,False,0.12130093506409081,0.0,0.0,0.0,1,0,0.27993718907725773,1.390682482350186,1.4684873424189449,-0.4951476451342062,18886
1,0,0,4,2,5,2,0.08924132021836673,6,2,0.3921355219446759,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.6217516669799104,1.8636921485728115,7432
0,0,0,7,0,0,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5301
0,0,0,2,0,0,0,0.08924132021836673,0,7,-0.02648253407167916,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,13215
0,1,0,7,2,0,0,-0.4515482467998336,5,7,1.5112551490838761,0.20014246706889438,True,0.6196364413913025,1.0,0.0,1.0,0,0,3.399365809377663,2.007871366507153,-0.21626205452097325,2.0905661282352983,10875
0,1,1,5,2,5,0,-0.5149294325334328,13,7,1.761584539365013,0.20014246706889438,True,2.266545057967403,0.0,0.0,0.0,1,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,-0.4951476451342062,18015
1,0,0,2,3,10,1,2.625217026753986,14,0,0.8437101083341777,0.20014246706889438,True,11.553376067439165,0.0,0.0,0.0,0,0,-0.4287636983106641,8.309140826721542,1.2210481885130224,-0.4951476451342062,20742
1,1,0,10,0,6,1,-0.6332737162440939,1,22,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,-0.28936359884822255,-0.4951476451342062,9604
0,1,1,7,0,0,0,-0.4515482467998336,8,7,-0.39787171842985286,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,467
0,0,0,7,0,0,0,0.08924132021836673,5,7,-0.4913799731652192,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.5855359287859997,2.158093440089448,14624
1,2,1,9,0,10,1,0.08924132021836673,27,46,-0.25106375849532775,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.420607392030895,-0.4951476451342062,7642
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9999
1,0,1,2,2,7,1,0.08924132021836673,17,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,12311
0,0,0,7,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5685
1,0,1,9,0,10,1,0.08924132021836673,3,2,-0.4067615877180743,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,2.2157525949031656,-0.4951476451342062,7586
0,1,0,8,8,0,0,0.08924132021836673,1,25,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.37000222710408315,-0.4951476451342062,3112
1,0,0,0,0,5,1,0.08924132021836673,11,7,-0.35687462913356355,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.28936359884822255,-0.4951476451342062,17245
0,1,0,2,2,0,0,0.08924132021836673,1,7,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,11683
1,0,0,4,2,5,1,0.08924132021836673,14,2,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,12809
0,1,0,16,2,0,0,2.625217026753986,23,7,-0.10377317531055556,0.20014246706889438,False,2.688673740216121,0.0,0.0,0.0,0,0,-0.4287636983106641,10.572453938961814,-0.21626205452097325,-0.4951476451342062,20729
0,0,1,7,1,0,0,0.08924132021836673,8,7,1.3474031845362227,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.64039143021114,1.4903473953012674,6848
1,1,1,18,0,10,4,-0.4515482467998336,24,22,1.5112551490838761,0.20014246706889438,True,-0.031011053376355905,1.0,0.0,1.0,0,1,3.399365809377663,2.007871366507153,2.8755596837256356,-0.4951476451342062,199
1,1,0,13,0,0,1,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.5622547448463961,1.9955666647897334,11264
1,1,1,0,0,0,1,-0.4515482467998336,30,18,2.083436612583618,0.20014246706889438,False,0.6196364413913025,1.0,0.0,1.0,0,1,3.399365809377663,2.007871366507153,-1.1489156546142079,2.133226627625036,197
1,1,1,21,0,10,1,-0.6332737162440939,8,21,5.516525393582067,0.20014246706889438,True,9.583442216945155,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,0.50042279275405,-0.4951476451342062,9521
1,1,0,8,8,0,4,-0.4515482467998336,9,7,-0.4913799731652192,0.20014246706889438,False,0.6196364413913025,1.0,0.0,1.0,0,0,3.399365809377663,2.007871366507153,-0.06798558939589408,-0.4951476451342062,10801
0,0,1,7,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5711
