bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
1.0,ID,40531,,Enterprise,,education,53,Quotation or Purchase Consultation,,,,director,LGEIL,less than 3 months,,,181,
0.25,ID,27948,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,194,
0.0,ID,14928,,Enterprise,,arts and design,16,,,,,none,LGEPR,,education,Institute & Academy,258,
1.0,ID,17597,End Customer,Enterprise,,information technology,29,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,manager,LGEUS,less than 3 months,corporate / office,IT/Software,351,
0.5,AS,11251,Specifier/ Influencer,Enterprise,,media and communication,55,Quotation or Purchase Consultation,chiller,,,intern,LGEVH,,,,745,
0.25,IT,9324,End Customer,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
1.0,ID,26946,,SMB,,business development,3,Quotation or Purchase Consultation,,,,partner,LGEMS,less than 3 months,,,189,
1.0,ID,32240,,Enterprise,0.0,administrative,2,Quotation or Purchase Consultation,interactive signage,,,director,LGEIL,less than 3 months,,,174,
1.0,ID,6244,End Customer,SMB,,information technology,35,Quotation or Purchase Consultation,interactive signage,,,manager,LGEGF,3 months ~ 6 months,,,209,
1.0,AS,15228,End Customer,Enterprise,,administrative,77,Quotation or Purchase Consultation,single-split,,,director,LGESP,more than a year,retail,,97,
0.75,AS,33973,Channel Partner,Enterprise,,purchasing,3,,vrf,,,manager,LGEIN,less than 3 months,,,122,
1.0,ID,26211,End Customer,SMB,,others,36,Quotation or Purchase Consultation,interactive signage,Touch Open Frame,,others,LGEIL,less than 3 months,corporate / office,Engineering,315,
0.25,ID,6485,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,194,
0.75,AS,33798,Specifier/ Influencer,Enterprise,9.0,sales,5,,multi-split,,,manager,LGEIN,less than 3 months,,,122,
0.75,ID,10851,End Customer,SMB,,purchasing,193,Quotation or Purchase Consultation,hotel tv,,,manager,LGEPL,less than 3 months,,,169,
1.0,ID,13101,,Enterprise,,education,3,Quotation or Purchase Consultation,,,,partner,LGEIL,9 months ~ 1 year,,,174,
1.0,ID,15907,End Customer,Enterprise,,purchasing,179,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT240,director,LGESP,6 months ~ 9 months,corporate / office,Entertainment,480,
0.25,AS,35329,End Customer,Enterprise,31.0,engineering,17,Quotation or Purchase Consultation,,,,none,LGEIL,,,,672,
0.0,ID,47463,,Enterprise,,engineering,3,,,,,none,LGEUS,,,,194,
1.0,ID,36102,,Enterprise,,education,57,Quotation or Purchase Consultation,,,,ceo/founder,LGEIL,3 months ~ 6 months,,,174,
1.0,ID,14632,,Enterprise,,education,3,Quotation or Purchase Consultation,interactive digital board,,,vice president,LGEIL,9 months ~ 1 year,,,174,
1.0,ID,44936,,SMB,,administrative,43,Quotation or Purchase Consultation,other,,,other,LGEAR,less than 3 months,corporate / office,,325,
0.5,AS,44717,,SMB,,others,3,Quotation or Purchase Consultation,multi-split,,,c-level executive,LGESP,,,,97,
0.75,IT,11757,Channel Partner,SMB,,,1143,Quotation or Purchase Consultation,monitor,,,none,LGEGF,3 months ~ 6 months,,,425,
0.25,IT,22359,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,435,
0.25,IT,26825,End Customer,Enterprise,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,437,
0.5,AS,32814,,Enterprise,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
0.25,AS,18152,Specifier/ Influencer,SMB,0.0,engineering,3,,,,,others,LGESP,,,,97,
0.25,AS,47466,End Customer,Enterprise,3.0,,62,Quotation or Purchase Consultation,multi-split,,,none,LGEEG,,,,56,
1.0,ID,28421,End Customer,Enterprise,,education,19,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,65TR3DJ,ceo/founder,LGEIL,less than 3 months,,,222,
0.25,AS,10689,Specifier/ Influencer,Enterprise,,consulting,3,,,,,others,LGESL,,,,73,
0.0,ID,39502,Channel Partner,SMB,,others,3,,,,,none,LGESP,,retail,Other Stores,278,
1.0,AS,29452,,SMB,,purchasing,15,Others,etc.,,,others,LGEEG,less than 3 months,,,51,
0.25,ID,27470,,SMB,,,105,Quotation or Purchase Consultation,,,,none,LGEUS,,,,360,
1.0,ID,18754,,Enterprise,,,17,Quotation or Purchase Consultation,interactive signage,,,ceo/founder,LGEIL,3 months ~ 6 months,,,174,
0.25,IT,29708,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,435,
0.25,AS,20424,End Customer,Enterprise,48.0,,32,Quotation or Purchase Consultation,vrf,,,none,LGEIL,,,,2,
0.25,AS,3336,End Customer,Enterprise,,administrative,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,115,
0.5,ID,6558,End Customer,SMB,,information technology,64,Quotation or Purchase Consultation,led signage,Indoor Versatile Series,,none,LGEIL,less than 3 months,,,148,
0.5,AS,11127,Channel Partner,Enterprise,,marketing,3,,vrf,,,none,LGEIN,less than 3 months,,,122,
1.0,AS,19894,End Customer,Enterprise,,others,44,Quotation or Purchase Consultation,,,,ceo/founder,LGEEG,less than 3 months,,,51,
0.5,AS,27701,End Customer,Enterprise,,business development,3,,multi-split,,,manager,LGEPS,less than 3 months,,,654,
0.25,AS,12156,End Customer,Enterprise,,,34,Quotation or Purchase Consultation,vrf,,,none,LGEIL,,,,608,
1.0,IT,28078,Channel Partner,SMB,,healthcare services,219,Quotation or Purchase Consultation,medical display,Clinical Review Monitors,,ceo/founder,LGEDG,less than 3 months,hospital & health care,,838,
0.25,IT,3017,End Customer,SMB,,,70,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,IT/Software,436,
1.0,ID,30071,Specifier/ Influencer,Enterprise,,administrative,27,Quotation or Purchase Consultation,led signage,Outdoor Versatile Series,GSCA046,ceo/founder,LGESP,less than 3 months,corporate / office,Advertising,316,
0.75,ID,15444,End Customer,SMB,,legal,4,Quotation or Purchase Consultation,hotel tv,LG LED All-in-One Essential Series,55EF5K-P,none,LGESJ,9 months ~ 1 year,corporate / office,Insurance,209,
1.0,IT,32125,End Customer,SMB,,information technology,252,Quotation or Purchase Consultation,projector,,,manager,LGEML,more than a year,transportation,Others,828,
1.0,ID,32075,End Customer,SMB,,information technology,156,Quotation or Purchase Consultation,standard signage,Full HD Standard Signage,32SM5J-B,others,LGEPL,less than 3 months,corporate / office,,343,
0.75,AS,39361,End Customer,SMB,,real estate,16,,,,,c-level executive,LGETH,less than 3 months,,,748,
0.25,AS,13389,End Customer,Enterprise,,administrative,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,9,
0.25,IT,9324,Solution Eco-Partner,SMB,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
0.0,AS,33333,,Enterprise,,engineering,3,,,,,none,LGEDG,,,,126,
0.5,AS,20439,Specifier/ Influencer,SMB,,engineering,3,,vrf,,,director,LGEUS,less than 3 months,,,731,
1.0,AS,23763,End Customer,Enterprise,,engineering,6,Quotation or Purchase Consultation,etc.,,,associate/analyst,LGEEG,less than 3 months,,,51,
1.0,ID,19012,End Customer,SMB,,human resources,65,Quotation or Purchase Consultation,interactive signage,,,manager,LGEGF,3 months ~ 6 months,,,209,
0.75,AS,39307,Specifier/ Influencer,Enterprise,,operations,3,,chiller,,,ceo/founder,LGEPS,less than 3 months,,,654,
1.0,AS,30200,Channel Partner,Enterprise,,business development,66,Quotation or Purchase Consultation,etc.,,,manager,LGEEF,less than 3 months,,,54,
0.25,AS,47466,End Customer,Enterprise,19.0,,136,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,115,
1.0,ID,46405,,Enterprise,,entrepreneurship,16,Technical Consultation,interactive signage,,,manager,LGEIL,less than 3 months,,,277,
0.25,AS,1820,,Enterprise,,,3,,vrf,,,entry level,LGEPS,,,,654,
1.0,ID,518,End Customer,Enterprise,,operations,82,Quotation or Purchase Consultation,led signage,High Brightness Series,LWBC039,director,LGECB,less than 3 months,corporate / office,Investment,344,
0.25,IT,6482,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,437,
1.0,ID,26707,,Enterprise,,community and social services,3,Quotation or Purchase Consultation,interactive signage,,,manager,LGEIL,more than a year,,,174,
0.5,AS,29136,Specifier/ Influencer,Enterprise,,entrepreneurship,3,,vrf,,,associate/analyst,LGEPS,less than 3 months,,,654,
0.5,AS,31691,End Customer,Enterprise,,education,15,Quotation or Purchase Consultation,multi-split,,,associate/analyst,LGEPH,,,,8,
0.75,IT,27280,End Customer,SMB,0.0,others,377,Quotation or Purchase Consultation,,,,none,LGEDG,less than 3 months,public facility,,428,
1.0,AS,17382,End Customer,Enterprise,,arts and design,18,Quotation or Purchase Consultation,,,,director,LGEEG,3 months ~ 6 months,,,51,
1.0,ID,4494,End Customer,Enterprise,,administrative,35,Others,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,manager,LGEPS,less than 3 months,transportation,Others,240,
0.75,AS,35195,End Customer,Enterprise,,product management,3,,single-split,,,associate/analyst,LGEMS,6 months ~ 9 months,,,42,
0.25,AS,38783,End Customer,Enterprise,11.0,engineering,3,,,,,associate/analyst,LGEIS,,public facility,,341,
0.25,IT,43196,End Customer,SMB,,,71,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,IT/Software,374,
0.75,ID,31371,,SMB,,others,3,Request for Partnership,,,,none,LGESP,less than 3 months,,,317,
0.25,ID,25974,,Enterprise,,,128,Quotation or Purchase Consultation,,,,none,LGEUS,,,,310,
0.25,ID,32706,Service Partner,Enterprise,,,3,,interactive signage,,,manager,LGECL,,education,,580,
1.0,ID,36543,End Customer,SMB,,information technology,112,Quotation or Purchase Consultation,led signage,Curved Series,LAC025DD3,manager,LGESJ,6 months ~ 9 months,special purpose,,295,
0.25,AS,47466,End Customer,Enterprise,105.0,,668,Quotation or Purchase Consultation,heating,,,none,LGEPL,,,,694,
0.75,ID,29384,End Customer,SMB,,information technology,103,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD Slim Bezel Video Wall",,manager,LGEGF,less than 3 months,corporate / office,Developer/Property,308,
0.25,AS,46045,,SMB,,others,3,,multi-split,,,ceo/founder,LGESP,,,,97,
1.0,ID,1607,,Enterprise,,business development,11,Quotation or Purchase Consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,145,
0.5,AS,1950,Specifier/ Influencer,Enterprise,,operations,3,,etc.,,,manager,LGESP,less than 3 months,,,97,
1.0,ID,15357,End Customer,SMB,,quality assurance,223,Quotation or Purchase Consultation,standard signage,,,manager,LGESA,3 months ~ 6 months,special purpose,,151,
1.0,ID,43059,,Enterprise,,education,20,Quotation or Purchase Consultation,interactive signage,,,ceo/founder,LGEIL,less than 3 months,,,174,
1.0,ID,29015,,Enterprise,,education,75,other_,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,
1.0,ID,14149,End Customer,SMB,,media and communication,32,Quotation or Purchase Consultation,high brightness signage,,,c-level executive,LGEGF,6 months ~ 9 months,,,209,
1.0,ID,33691,Channel Partner,Enterprise,,operations,219,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch Signage,55EW5TK-A,director,LGECB,less than 3 months,corporate / office,Advertising,212,
1.0,AS,11579,End Customer,Enterprise,0.0,others,4,Quotation or Purchase Consultation,etc.,,,associate/analyst,LGEPH,9 months ~ 1 year,,,46,
1.0,AS,32270,Channel Partner,Enterprise,,entrepreneurship,103,Quotation or Purchase Consultation,monitor,,,manager,LGEPL,less than 3 months,retail,Electronics & Telco,694,
0.25,AS,40851,End Customer,SMB,,,90,Quotation or Purchase Consultation,,,,none,LGEIL,,,,9,
0.75,ID,12432,End Customer,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,
1.0,ID,35389,,Enterprise,,engineering,39,Technical Consultation,interactive signage,,,manager,LGEIL,3 months ~ 6 months,,,149,
0.25,AS,47466,End Customer,Enterprise,19.0,,63,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,115,
0.25,AS,31864,,Enterprise,,others,3,,multi-split,,,others,LGESP,,,,97,
1.0,AS,13205,Specifier/ Influencer,SMB,,real estate,397,Usage or Technical Consultation,control,,,manager,LGEPL,more than a year,,,1056,
0.75,AS,7204,End Customer,Enterprise,,administrative,35,Others,heating,,,none,LGEEG,less than 3 months,,,51,
1.0,ID,34073,Solution Eco-Partner,SMB,,product management,80,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5G-A,director,LGEHK,3 months ~ 6 months,,,337,
0.5,AS,26817,Specifier/ Influencer,Enterprise,,operations,3,,vrf,,,entry level,LGESP,less than 3 months,,,97,
0.5,ID,37680,,Enterprise,,education,3,Quotation or Purchase Consultation,interactive signage,,,ceo/founder,LGEIL,,,,174,
1.0,IT,33105,End Customer,Enterprise,0.0,surgery professional,62,Quotation or Purchase Consultation,medical display,Surgical Monitors,,director,LGEIL,less than 3 months,hospital & health care,,404,
0.5,IT,37657,End Customer,Enterprise,,,118,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,832,
0.75,AS,34057,Channel Partner,Enterprise,,engineering,2,,vrf,,,ceo/founder,LGEIN,3 months ~ 6 months,,,122,
1.0,ID,47466,End Customer,Enterprise,4.0,education,22,Quotation or Purchase Consultation,interactive signage,Built-in Touch Signage,55TC3CG-H,others,LGEIL,6 months ~ 9 months,transportation,Others,145,
0.25,IT,44070,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,437,
0.25,AS,14618,Specifier/ Influencer,Enterprise,0.0,consulting,3,Quotation or Purchase Consultation,multi-split,,,none,LGEPH,,,,135,
0.0,IT,5113,End Customer,Enterprise,,,66,,cloud device,,,none,LGEDG,,,,429,
0.5,IT,34311,End Customer,SMB,,,206,Quotation or Purchase Consultation,,,,none,LGEUS,3 months ~ 6 months,,,333,
1.0,ID,21850,End Customer,SMB,,education,250,Quotation or Purchase Consultation,interactive signage,TR3BF Series,75TR3BF-B,associate/analyst,LGESP,6 months ~ 9 months,education,Institute & Academy,342,
0.25,IT,28713,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,435,
0.0,ID,44978,,Enterprise,,education,3,,,,,none,LGEIL,,education,K12 Kindergarten & Schools,165,
1.0,ID,6149,End Customer,Enterprise,,administrative,142,Quotation or Purchase Consultation,hotel tv,LT330H Series,32LT330H (Brazil Only),ceo/founder,LGESP,less than 3 months,hotel & accommodation,Hotel,572,
0.0,AS,46022,,SMB,,engineering,3,,,,,none,LGEDG,,,,126,
0.25,ID,19119,End Customer,Enterprise,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,194,
1.0,ID,46816,End Customer,SMB,,curation,506,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch Signage,55EW5TK-A,manager,LGEFS,less than 3 months,transportation,Others,261,
1.0,AS,23341,Specifier/ Influencer,Enterprise,,engineering,3,Quotation or Purchase Consultation,single-split,,,entry level,LGEPH,less than 3 months,,,616,
0.25,IT,25323,Channel Partner,Enterprise,,education,3,,,,,manager,LGEPL,,,,800,
0.5,AS,32166,End Customer,Enterprise,,engineering,3,,chiller,,,director,LGECB,less than 3 months,,,39,
0.25,AS,3628,Specifier/ Influencer,Enterprise,0.0,engineering,3,,,,,intern,LGESP,,,,97,
1.0,ID,19753,Channel Partner,Enterprise,,sales,64,Request for Partnership,led signage,,,ceo/founder,LGESP,less than 3 months,residential (home),,487,
0.5,AS,42535,Specifier/ Influencer,SMB,0.0,,15,,vrf,,,none,LGEPH,less than 3 months,,,15,
1.0,ID,5811,End Customer,SMB,,finance,37,Quotation or Purchase Consultation,standard signage,,,manager,LGESA,3 months ~ 6 months,,,151,
0.75,ID,33262,End Customer,SMB,,,101,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,
1.0,ID,43792,End Customer,SMB,,entrepreneurship,220,Quotation or Purchase Consultation,video wall signage,,,ceo/founder,LGEIS,less than 3 months,retail,,302,
0.25,ID,26303,End Customer,Enterprise,32.0,,14,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,353,
0.25,AS,47466,End Customer,Enterprise,105.0,,55,Quotation or Purchase Consultation,heating,,,none,LGEPL,,,,642,
1.0,IT,14764,End Customer,SMB,,purchasing,206,Quotation or Purchase Consultation,monitor,,,director,LGEMK,3 months ~ 6 months,public facility,Others,158,
0.0,ID,37175,,Enterprise,2.0,sales,3,,,,,none,LGEIL,,,,174,
1.0,ID,13456,End Customer,SMB,,administrative,466,Quotation or Purchase Consultation,led signage,LG LED All-in-One Premium Series,LAA015F,others,LGEAR,3 months ~ 6 months,retail,Other Stores,325,
1.0,AS,2702,End Customer,SMB,,others,202,Quotation or Purchase Consultation,etc.,,,others,LGEIL,less than 3 months,corporate / office,IT/Software,30,
1.0,ID,29470,,Enterprise,,education,15,Quotation or Purchase Consultation,interactive signage,,,director,LGEIL,less than 3 months,,,174,
1.0,ID,5825,End Customer,Enterprise,,purchasing,48,Quotation or Purchase Consultation,video wall signage,,,manager,LGEGF,3 months ~ 6 months,,,209,
0.5,AS,4077,,Enterprise,,engineering,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
1.0,AS,25472,Channel Partner,SMB,,administrative,3,Quotation or Purchase Consultation,vrf,,,ceo/founder,LGEHS,more than a year,,,1040,
1.0,AS,46483,Specifier/ Influencer,SMB,,others,82,Quotation or Purchase Consultation,single-split,,,ceo/founder,LGEIL,less than 3 months,residential (home),Villa / Single-Family Home,4,
0.5,AS,16203,,Enterprise,,others,3,Quotation or Purchase Consultation,multi-split,,,intern,LGESP,,,,97,
0.75,AS,23341,Specifier/ Influencer,Enterprise,,operations,3,,single-split,,,ceo/founder,LGEPH,less than 3 months,,,616,
1.0,ID,4781,,SMB,1.0,operations,9,Others,interactive signage,,,vice president,LGEIL,more than a year,,,174,
0.25,AS,12796,Specifier/ Influencer,Enterprise,1.0,operations,3,,,,,ceo/founder,LGESP,,,,97,
0.0,ID,21901,,Enterprise,,education,67,,,,,none,LGEPR,,education,K12 Kindergarten & Schools,258,
1.0,ID,37285,,Enterprise,,education,14,Technical Consultation,interactive signage,,,trainee,LGEIL,less than 3 months,,,174,
0.25,AS,47466,End Customer,Enterprise,11.0,,605,Quotation or Purchase Consultation,etc.,,,none,LGEUS,,,,731,
0.0,ID,32257,,Enterprise,,operations,3,,,,,none,LGEPR,,hospital & health care,,258,
0.75,ID,31722,,SMB,,marketing,3,Others,,,,none,LGEPS,more than a year,retail,QSR(Quick Service Restaurant),238,
1.0,AS,29087,End Customer,Enterprise,,sales,108,Quotation or Purchase Consultation,vrf,,,others,LGEIL,less than 3 months,residential (home),Apartment,603,
0.75,ID,14603,End Customer,SMB,,operations,606,Quotation or Purchase Consultation,led signage,Essential Series,GSCC066,none,LGEUK,3 months ~ 6 months,,,185,
0.75,AS,23341,End Customer,Enterprise,,engineering,2,,vrf,,,ceo/founder,LGEPH,less than 3 months,,,616,
1.0,AS,36,End Customer,Enterprise,16.0,finance,123,Quotation or Purchase Consultation,single-split,,,manager,LGESP,more than a year,hospital & health care,General Hospital,97,
0.5,IT,30070,End Customer,Enterprise,,others,23,Quotation or Purchase Consultation,,,,others,LGEUS,,transportation,Others,437,
1.0,ID,46475,Channel Partner,SMB,,program and project management,323,Quotation or Purchase Consultation,,,,ceo/founder,LGESJ,less than 3 months,retail,Other Stores,209,
1.0,ID,14792,Solution Eco-Partner,SMB,,entrepreneurship,126,Request for Partnership,hotel tv,US761H Series,55US761H (ASIA),ceo/founder,LGEIL,less than 3 months,hotel & accommodation,Hotel,146,
1.0,AS,27067,End Customer,SMB,,military and protective services,3,Usage or Technical Consultation,multi-split,,,ceo/founder,LGEMS,less than 3 months,,,42,
0.0,ID,15183,,Enterprise,,education,3,,,,,none,LGEPR,,education,K12 Kindergarten & Schools,258,
1.0,ID,38927,Service Partner,SMB,,program and project management,143,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,partner,LGESP,3 months ~ 6 months,corporate / office,Entertainment,278,
1.0,ID,2325,End Customer,Enterprise,2.0,operations,166,Quotation or Purchase Consultation,led signage,LG LED Bloc,LSAA012,intern,LGESP,6 months ~ 9 months,factory,Manufacturing Factory / Plant,167,
1.0,AS,23039,End Customer,SMB,,operations,60,Usage or Technical Consultation,ventilation,,,director,LGEPH,3 months ~ 6 months,transportation,Others,121,
0.25,AS,47466,End Customer,Enterprise,19.0,,19,Quotation or Purchase Consultation,single-split,,,none,LGEIL,,,,9,
0.0,ID,13689,,Enterprise,,education,3,,,,,none,LGEPR,,education,K12 Kindergarten & Schools,258,
0.5,AS,28166,End Customer,Enterprise,,,143,Quotation or Purchase Consultation,multi-split,,,none,LGECB,less than 3 months,,,699,
1.0,AS,35072,Specifier/ Influencer,Enterprise,,engineering,19,Quotation or Purchase Consultation,,,,director,LGEEG,less than 3 months,,,51,
1.0,ID,4425,End Customer,SMB,,operations,146,Quotation or Purchase Consultation,hotel tv,,,manager,LGEAP,less than 3 months,government department,,553,
0.0,ID,9515,,Enterprise,,consulting,3,,,,,none,LGEPR,,government department,,258,
0.75,AS,42531,End Customer,Enterprise,,engineering,3,,chiller,,,associate/analyst,LGEPH,9 months ~ 1 year,,,135,
0.25,AS,47466,End Customer,Enterprise,105.0,,42,Quotation or Purchase Consultation,etc.,,,none,LGEUK,,,,755,
0.25,AS,47466,End Customer,Enterprise,16.0,,58,Quotation or Purchase Consultation,ventilation,,,none,LGESP,,,,97,
1.0,ID,40531,,Enterprise,,healthcare services,1,Quotation or Purchase Consultation,interactive signage,,,associate/analyst,LGEIL,more than a year,,,174,
1.0,ID,30993,Channel Partner,Enterprise,9.0,others,240,Request for Partnership,interactive signage,UHD IR-type Touch CreateBoard,75TR3PJ-B,ceo/founder,LGEIL,less than 3 months,transportation,Others,174,
0.25,ID,29991,,Enterprise,3.0,,111,Quotation or Purchase Consultation,,,,none,LGEUS,,,,360,
0.25,AS,47466,End Customer,Enterprise,105.0,,653,Quotation or Purchase Consultation,single-split,,,none,LGEUK,,,,755,
1.0,ID,18182,End Customer,Enterprise,,operations,75,Quotation or Purchase Consultation,video wall signage,High Brightness Video Wall,55VX1D,manager,LGECL,less than 3 months,special purpose,Others,580,
0.25,AS,36369,End Customer,Enterprise,,,45,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,600,
1.0,ID,9558,End Customer,Enterprise,,media and communication,490,Quotation or Purchase Consultation,video wall signage,,,ceo/founder,LGESP,9 months ~ 1 year,residential (home),Apartment,480,
1.0,AS,11300,End Customer,Enterprise,115.0,others,3,Quotation or Purchase Consultation,vrf,,,others,LGEAP,less than 3 months,,,138,
0.5,ID,12123,End Customer,SMB,,others,196,Others,led signage,Transparent LED Film,LAT140,none,LGEUS,less than 3 months,corporate / office,Entertainment,368,
0.25,AS,47466,End Customer,Enterprise,11.0,,13,Quotation or Purchase Consultation,etc.,,,none,LGEUS,,,,730,
0.25,AS,47466,End Customer,Enterprise,16.0,,33,Quotation or Purchase Consultation,chiller,,,none,LGESP,,,,97,
1.0,ID,15865,,Enterprise,,media and communication,32,Quotation or Purchase Consultation,interactive signage,,,others,LGEIL,less than 3 months,,,174,
1.0,ID,10215,End Customer,Enterprise,,arts and design,139,Quotation or Purchase Consultation,interactive signage,,,others,LGESP,less than 3 months,corporate / office,Construction,167,
0.25,AS,42604,End Customer,Enterprise,,,44,Quotation or Purchase Consultation,multi-split,,,none,LGEPH,,,,750,
0.5,AS,25309,End Customer,Enterprise,3.0,engineering,74,Quotation or Purchase Consultation,heating,,,trainee,LGEEG,,,,51,
0.5,IT,41360,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,360,
1.0,AS,11056,End Customer,SMB,,program and project management,71,Quotation or Purchase Consultation,vrf,,,others,LGEIL,3 months ~ 6 months,corporate / office,,30,
0.5,AS,23165,Specifier/ Influencer,SMB,,others,3,,etc.,,,others,LGESP,less than 3 months,,,97,
0.75,AS,27715,End Customer,Enterprise,,engineering,4,,vrf,,,entry level,LGEPH,3 months ~ 6 months,,,135,
0.75,ID,1194,End Customer,Enterprise,,entrepreneurship,20,Quotation or Purchase Consultation,hotel tv,,,ceo/founder,LGEIL,less than 3 months,hotel & accommodation,Hotel,222,
1.0,ID,19374,,Enterprise,,education,20,Quotation or Purchase Consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,149,
1.0,ID,13151,,Enterprise,,healthcare services,17,Technical Consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,222,
1.0,AS,47301,,Enterprise,,others,11,Others,,,,others,LGETH,less than 3 months,,,737,
0.25,ID,45579,Service Partner,SMB,,purchasing,166,Quotation or Purchase Consultation,standard signage,UHD TV Signage,55UR640S (ASIA),none,LGEIL,,,,174,
1.0,ID,46480,End Customer,SMB,,media and communication,124,Technical Consultation,led signage,,,associate/analyst,LGETK,6 months ~ 9 months,,,285,
1.0,ID,28452,Channel Partner,SMB,,entrepreneurship,143,Request for Partnership,led signage,LG LED All-in-One Smart Series,LAEC015,partner,LGESP,6 months ~ 9 months,residential (home),Others,487,
0.25,IT,39270,,SMB,,,255,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,436,
1.0,ID,6365,,Enterprise,,business development,18,Technical Consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,
0.25,AS,47466,End Customer,Enterprise,19.0,,77,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,17,
1.0,AS,23341,Specifier/ Influencer,Enterprise,,engineering,14,Quotation or Purchase Consultation,vrf,,,manager,LGEPH,less than 3 months,,,616,
0.25,IT,22263,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,435,
0.75,IT,43852,End Customer,Enterprise,,entrepreneurship,95,Quotation or Purchase Consultation,projector,,,none,LGEMS,less than 3 months,retail,Other Stores,878,
0.25,ID,5617,,Enterprise,,,10,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,none,LGEUS,,,,205,
1.0,ID,11555,,SMB,,entrepreneurship,33,Quotation or Purchase Consultation,interactive digital board,,,ceo/founder,LGEIL,3 months ~ 6 months,,,224,
1.0,ID,45031,End Customer,Enterprise,,arts and design,195,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5G-V,ceo/founder,LGEIL,6 months ~ 9 months,residential (home),Villa / Single-Family Home,174,
1.0,ID,14816,End Customer,SMB,0.0,information technology,36,Quotation or Purchase Consultation,video wall signage,,,manager,LGESA,3 months ~ 6 months,,,151,
0.5,ID,26412,End Customer,Enterprise,,others,89,Quotation or Purchase Consultation,standard signage,LT340C Series,43LT340C (NA),none,LGEUS,,retail,Restaurant,206,
1.0,ID,36341,,Enterprise,,business development,9,Quotation or Purchase Consultation,interactive signage,,,ceo/founder,LGEIL,less than 3 months,,,174,
0.25,ID,29693,,SMB,,,136,Quotation or Purchase Consultation,,,,none,LGEUS,,,,360,
0.25,AS,27731,Specifier/ Influencer,SMB,0.0,engineering,3,,,,,c-level executive,LGEIN,,,,670,
0.5,AS,15095,,Enterprise,,administrative,3,Quotation or Purchase Consultation,,,,others,LGESP,,,,97,
