bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
1.0,/Kolkata/India,ID,,9911,,Enterprise,,,,,curation,6,Quotation or purchase consultation,lg one:quick series,,,/Kolkata/India,partner,LGEIL,less than 3 months,0,0,,,,,174,False
0.25,//Italy,ID,,27940,,Enterprise,,,,,,35,Quotation or Purchase Consultation,,,,//Italy,none,LGEIS,,0,0,0.0011827288932506,0.0498402555910543,retail,,549,False
0.0,,ID,0.1241217798594847,44219,,SMB,,1.0,,1.0,,47,,,,,,none,LGESP,,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,225,False
0.5,/Manila paranaque /Philippines,AS,,38273,,Enterprise,,,,,accounting,18,Sales Inquiry,multi-split,,,/Manila paranaque /Philippines,ceo/founder,LGEPH,,0,0,,,,,61,False
0.25,"Via dell'industria,3  /Rosà/Italy",AS,,6230,,SMB,,,,,,60,Quotation or Purchase Consultation,,,,"Via dell'industria,3  /Rosà/Italy",none,LGEIS,,0,0,,,,,717,False
0.25,/Bangalore/India,AS,,47466,,Enterprise,19.0,,,,,24,Quotation or purchase consultation,rac,,,/Bangalore/India,none,LGEIL,,0,0,,,,,18,False
1.0,//Chile,AS,0.0118577075098814,9101,,Enterprise,,,,,engineering,3,Others,etc.,,,//Chile,manager,LGECL,more than a year,0,0,0.0005432224318428,0.022633744855967,special purpose,,124,False
0.75,/Amritsar/India,ID,,47466,,Enterprise,4.0,,,,,21,Quotation or purchase consultation,interactive digital board,,,/Amritsar/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,175,False
0.75,//India,IT,,3753,,SMB,,,,,film production,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,less than 3 months,0,0,,,,,423,False
0.75,/Guaratinguetá/Brazil,ID,,25096,,SMB,,,,,education,174,Quotation or purchase consultation,interactive signage,Interactive Digital Board,55TC3D,/Guaratinguetá/Brazil,director,LGESP,less than 3 months,0,0,,,,,342,True
0.75,/Ciudad de México /Mexico,ID,0.0749486652977412,20657,,SMB,,1.0,,1.0,business development,139,Quotation or purchase consultation,one:quick series,One:Quick Works,55CT5WJ,/Ciudad de México /Mexico,ceo/founder,LGEMS,less than 3 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,215,False
1.0,/LIMEIRA/Brazil,AS,0.0037878787878787,17243,,SMB,,,,,purchasing,274,Sales Inquiry,teto ou cassete inverter,,,/LIMEIRA/Brazil,manager,LGESP,more than a year,0,0,0.0002983104051378,0.0201207243460764,residential (home),,96,False
0.5,United States,IT,0.032258064516129,10263,,Enterprise,,,1.0,1.0,consulting,18,Quotation or Purchase Consultation,medical display,Digital X-ray Detectors,Digital X-ray Detectors,United States,end-user,LGEUS,,0,0,0.0007167734380046,,hotel & accommodation,,393,False
1.0,/Pune/India,ID,0.0172413793103448,2681,,SMB,,,,,information technology,15,Quotation or purchase consultation,interactive signage,TR3BF Series,65TR3BF,/Pune/India,ceo/founder,LGEIL,less than 3 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),,175,False
1.0,/Coimbatore/India,ID,,16590,,Enterprise,,,,,,1,Quotation or purchase consultation,interactive digital board,,,/Coimbatore/India,other,LGEIL,less than 3 months,0,0,,,,,174,False
0.25,//Colombia,AS,0.0151515151515151,47466,,Enterprise,16.0,,,,,280,Quotation or purchase consultation,rac,,,//Colombia,none,LGECB,,0,0,0.0005719551277132,0.0514705882352941,education,,40,False
1.0,/Ahmedabad/India,ID,,17607,,Enterprise,,,,,administrative,7,other_,interactive digital board,,,/Ahmedabad/India,manager,LGEIL,less than 3 months,0,0,,,,,174,False
1.0,/PARÁ/BLÉM/Brazil,AS,0.0039370078740157,22663,,Enterprise,,,,,finance,26,Quotation or Purchase Consultation,etc.,,,/PARÁ/BLÉM/Brazil,others,LGESP,more than a year,0,0,0.0030792876608617,0.0268456375838926,corporate / office,Others,97,False
0.5,//Guatemala,IT,,14408,,SMB,,,,,,3,Quotation or Purchase Consultation,,,,//Guatemala,none,LGEPS,,0,0,,,,,240,False
0.5,/Rio de Janeiro/Brazil,AS,,13196,,Enterprise,,,,,arts and design,14,Sales Inquiry,,,,/Rio de Janeiro/Brazil,other,LGESP,,0,0,,,,,23,False
1.0,//Brunei,ID,,29852,,SMB,,1.0,,1.0,consulting,549,Quotation or purchase consultation,standard signage,SM3G Series,22SM3G-B,//Brunei,ceo/founder,LGESL,less than 3 months,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,298,False
0.75,/Valparaíso /Chile,ID,,37840,,Enterprise,,,,,support,134,Quotation or purchase consultation,video wall signage,VL7F Series,49VL7F-A,/Valparaíso /Chile,other,LGECL,,0,0,,,,,357,False
0.25,//Hong Kong,ID,,42991,,SMB,,,,,other,268,Quotation or Purchase Consultation,interactive signage,TR3BG Series,55TR3BG-B,//Hong Kong,none,LGEHK,,0,0,,,,,337,False
1.0,/Bhongir/India,ID,,44540,,Enterprise,,,,,administrative,10,Quotation or purchase consultation,interactive digital board,,,/Bhongir/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,False
1.0,/Medellín/Panama,ID,0.0327868852459016,22603,,SMB,,,,,education,220,Quotation or purchase consultation,interactive signage,TR3DJ Series,65TR3DJ,/Medellín/Panama,director,LGEPS,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,,238,False
1.0,"/Pipartola, Balaghat, MP INDIA/India",ID,,33308,,Enterprise,,,,,,34,Quotation or purchase consultation,interactive digital board,,,"/Pipartola, Balaghat, MP INDIA/India",entry level,LGEIL,3 months ~ 6 months,0,0,,,,,174,False
0.75,//United States,ID,,28062,,Enterprise,,,,,administrative,3,Quotation or Purchase Consultation,,,,//United States,trainee,LGEUS,less than 3 months,0,0,,,,,205,False
0.5,/São Paulo/Brazil,AS,,3166,,Enterprise,,,,,others,14,Quotation or Purchase Consultation,,,,/São Paulo/Brazil,others,LGESP,,0,0,,,,,97,False
1.0,//Hong Kong,ID,0.0843373493975903,46566,,SMB,,1.0,,1.0,business development,30,Quotation or purchase consultation,interactive signage,Built-in Touch Display,55TC3CD,//Hong Kong,director,LGEHK,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,,248,False
0.25,/Anjar/India,ID,,29992,,Enterprise,,,,,,25,Quotation or purchase consultation,,,,/Anjar/India,none,LGEIL,,0,0,,,,,175,False
0.25,//Colombia,AS,,47466,,Enterprise,16.0,,,,,304,Sales Inquiry,multi-split,,,//Colombia,none,LGECB,,0,0,,,,,40,False
1.0,/Chennai/India,ID,,37680,,Enterprise,,,,,,10,Quotation or purchase consultation,interactive digital board,,,/Chennai/India,director,LGEIL,less than 3 months,0,0,,,,,175,False
0.75,/Lima/Peru,AS,,4693,,SMB,,,,,operations,3,,vrf,,,/Lima/Peru,manager,LGEPR,3 months ~ 6 months,0,0,,,,,125,False
1.0,/Rampurhat - 731224/India,ID,,36942,,Enterprise,,,,,,26,Quotation or purchase consultation,,,,/Rampurhat - 731224/India,ceo/founder,LGEIL,less_than_3_months,0,0,,,,,175,False
0.5,/Rizal/,ID,,44730,,Enterprise,900.0,,,,sales,3,Other,,,,/Rizal/,entry level,LGEPH,,0,0,,,,,268,False
0.75,/Brazil,ID,,25096,,Enterprise,,,,,arts and design,305,Quotation or purchase consultation,video wall signage,49,,/Brazil,ceo/founder,LGESP,less than 3 months,0,0,,,,,382,True
1.0,/Jaipur/India,ID,,44069,,SMB,,,,,,40,Quotation or purchase consultation,,,,/Jaipur/India,manager,LGEIL,3 months ~ 6 months,0,0,,,,,314,False
0.75,//India,IT,,20026,,Enterprise,,,,,film production,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,less than 3 months,0,0,,,,,423,False
0.75,/dubai/U.A.E,AS,0.0408163265306122,27438,,SMB,,,,,product management,33,Quotation or purchase consultation,rac,,,/dubai/U.A.E,director,LGEGF,less than 3 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,,25,False
1.0,//Brazil,AS,0.0151515151515151,20905,,Enterprise,,,,,finance,23,Quotation or purchase consultation,multi inverter,,,//Brazil,director,LGESP,more than a year,0,0,0.0005719551277132,0.0514705882352941,education,,23,False
1.0,/Coatzacoalcos/Mexico,Solution,,10563,,Enterprise,,,,,administrative,61,Other,"system ac,chiller,aircare",,,/Coatzacoalcos/Mexico,ceo/founder,LGEKR,more than a year,0,0,9.65915660650443e-05,,government department,,441,False
0.75,//India,ID,,20479,,SMB,,,,,other,5,Quotation or purchase consultation,one:quick series,One:Quick Works,55CT5WJ,//India,ceo/founder,LGEIL,the client is not having any requirement hence closig in system. although the details of idb are mailed to client.,0,0,,,,,184,False
0.75,/Veracruz /Mexico,AS,,18005,,Enterprise,,,,,operations,2,Product Information,vrf,,,/Veracruz /Mexico,manager,LGEMS,,0,0,,,,,42,False
1.0,"/New Providence, Nassau City/Bahamas",ID,0.0476190476190476,26761,,SMB,,,,,media and communication,282,Quotation or purchase consultation,led signage,High Brightness Series,LWBC026,"/New Providence, Nassau City/Bahamas",ceo/founder,LGEPS,more than a year,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,,239,False
0.75,/Bangalore/India,ID,,5454,,Enterprise,,,,,,47,Quotation or purchase consultation,interactive digital board,,,/Bangalore/India,director,LGEIL,less than 3 months,0,0,,,,,174,False
1.0,//Saudi Arabia,ID,0.075,33002,,Enterprise,,1.0,,1.0,engineering,178,Usage or Technical Consultation,,,LG SuperSign CMS,//Saudi Arabia,ceo/founder,LGESJ,less than 3 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,244,False
0.5,//Spain,IT,,22239,,SMB,,,,,administrative,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),//Spain,none,LGEES,,0,0,,,,,788,False
0.75,/Patna/India,ID,,47466,,Enterprise,4.0,,,,,30,Quotation or purchase consultation,interactive digital board,,,/Patna/India,other,LGEIL,9 months ~ 1 year,0,0,,,,,175,False
0.5,/małopolskie/Poland,ID,,15955,,SMB,,,,,administrative,82,Quotation or Purchase Consultation,hotel tv,,,/małopolskie/Poland,none,LGEPL,less than 3 months,0,0,,,,,169,False
0.25,//India,IT,,12937,,Enterprise,,,,,medical imaging specialist,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,363,False
0.5,/BADEN/France,ID,,25096,,SMB,,,,,administrative,78,Quotation or purchase consultation,hotel tv,US660H Series,43US660H (ASIA),/BADEN/France,ceo/founder,LGEFS,,0,0,,,,,474,True
0.25,/Lucknow/India,ID,,19804,,Enterprise,4.0,,,,,6,Quotation or purchase consultation,,,,/Lucknow/India,none,LGEIL,,0,0,,,,,175,False
1.0,/Panama/Panama,AS,,18165,,Enterprise,,,,,others,18,Usage or Technical Consultation,vrf,,,/Panama/Panama,manager,LGEPS,3 months ~ 6 months,0,0,,,,,81,False
0.5,/beylikdüzü/Turkey,ID,0.043103448275862,30726,,SMB,,,,,other,264,Other,hotel tv,US665H Series,55US665H (ASIA),/beylikdüzü/Turkey,other,LGETK,,0,0,0.0005432224318428,0.0640703517587939,special purpose,,213,False
0.5,/São Paulo/Brazil,AS,,437,,SMB,,,,,other,14,Sales Inquiry,,,,/São Paulo/Brazil,other,LGESP,,0,0,,,,,23,False
1.0,/Pune/India,ID,,15003,,Enterprise,,,,,business development,5,Quotation or purchase consultation,interactive digital board,,,/Pune/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,False
1.0,/Yamunanagar/India,ID,,11538,,Enterprise,,,,,,10,Quotation or purchase consultation,interactive digital board,,,/Yamunanagar/India,partner,LGEIL,less than 3 months,0,0,,,,,175,False
0.5,//Italy,IT,,26358,,Enterprise,,,,,administrative,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),//Italy,none,LGEIS,,0,0,,,,,422,False
0.25,//Saudi Arabia,AS,,36707,,Enterprise,0.0,,,,,3,Sales Inquiry,,,,//Saudi Arabia,none,LGESJ,,0,0,,,,,45,False
0.75,/Kota Bandung/Indonesia,ID,,33951,,SMB,,,,,purchasing,893,Quotation or purchase consultation,video wall signage,VH7B Series,55VH7B,/Kota Bandung/Indonesia,manager,LGEIN,less than 3 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,,529,False
1.0,/Jeddah/Saudi Arabia,ID,0.0491803278688524,42663,,SMB,,,,,engineering,48,Quotation or purchase consultation,hotel tv,UT670H Series,49UT670H (NA),/Jeddah/Saudi Arabia,manager,LGESJ,less than 3 months,0,0,0.0011827288932506,0.0498402555910543,retail,,208,False
0.25,/Medellin/Colombia,AS,,39338,,Enterprise,,,,,,30,Sales Inquiry,etc.,,,/Medellin/Colombia,none,LGECB,,0,0,,,,,40,False
0.25,//Philippines,AS,,47466,,Enterprise,115.0,,,,,276,Sales Inquiry,multi-split,,,//Philippines,none,LGEPH,,0,0,,,,,59,False
0.5,/São Paulo/Brazil,AS,,14318,,SMB,,,,,arts and design,14,Sales Inquiry,,,,/São Paulo/Brazil,other,LGESP,,0,0,,,,,97,False
0.75,/JAEN/Peru,ID,0.0806916426512968,10049,,Enterprise,,,,,administrative,27,Quotation or purchase consultation,led signage,,,/JAEN/Peru,manager,LGEPR,,0,0,0.0005432224318428,0.0640703517587939,special purpose,,525,False
1.0,/Monterrey/Mexico,AS,,3527,,SMB,,,,,marketing,3,Product Information,vrf,,,/Monterrey/Mexico,manager,LGEMS,less than 3 months,0,0,,,,,42,False
0.5,/Peruibe/Brazil,AS,,29435,,Enterprise,,,,,other,14,Sales Inquiry,,,,/Peruibe/Brazil,other,LGESP,,0,0,,,,,97,False
0.75,/Pune/India,ID,,17932,,SMB,,,,,,55,Quotation or purchase consultation,interactive digital board,,,/Pune/India,ceo/founder,LGEIL,3 months ~ 6 months,0,0,,,,,174,False
1.0,//Afghanistan,ID,,36572,,Enterprise,,,,,arts and design,9,Usage or technical consultation,led signage,Premium Series,LBS120DA4D,//Afghanistan,director,LGEGF,3 months ~ 6 months,0,0,,,,,176,False
0.5,Mexico,IT,,25984,,Enterprise,,,1.0,1.0,business development,35,Quotation or Purchase Consultation,medical display,Diagnostic Monitor,Diagnostic Monitor,Mexico,software /solution provider,LGEMS,,0,0,0.0007167734380046,,hotel & accommodation,,816,False
0.5,/46001/Iraq,AS,,11744,,Enterprise,,,,,engineering,9,Quotation or purchase consultation,vrf,,,/46001/Iraq,ceo/founder,LGELF,,0,0,,,,,638,False
0.5,/Cebu/Philippines,AS,,40610,,Enterprise,,,,,engineering,19,Sales Inquiry,etc.,,,/Cebu/Philippines,manager,LGEPH,,0,0,,,,,615,False
0.5,//United States,IT,,37450,,Enterprise,,,,,program and project management,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),//United States,none,LGEUS,,0,0,,,,,393,False
1.0,//Turkey,ID,,25096,,SMB,,,,,administrative,65,Quotation or purchase consultation,video wall signage,High Brightness Video Wall,55VX1D,//Turkey,ceo/founder,LGETK,less than 3 months,0,0,,,,,984,True
0.5,/Riyadh/Saudi Arabia,ID,0.075,25096,,SMB,,1.0,,1.0,information technology,85,Quotation or purchase consultation,led signage,,,/Riyadh/Saudi Arabia,none,LGESJ,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,,153,True
0.25,/campinas-sp/Brazil,AS,,47466,,Enterprise,16.0,,,,,42,Quotation or purchase consultation,vrf,,,/campinas-sp/Brazil,none,LGESP,,0,0,,,,,23,False
1.0,/Raniganj/India,ID,,47466,,Enterprise,4.0,,,,,7,Quotation or purchase consultation,interactive digital board,,,/Raniganj/India,c-level executive,LGEIL,less than 3 months,0,0,,,,,175,False
0.5,Spain,IT,,23540,,Enterprise,,,1.0,1.0,consulting,23,Quotation or Purchase Consultation,medical display,All Medical Displays,All Medical Displays,Spain,government,LGEES,,0,0,0.0007167734380046,,hotel & accommodation,,820,False
0.25,//India,IT,,40344,,Enterprise,,,,,support,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,363,False
0.5,,ID,0.0732484076433121,8507,,SMB,,,,,other,17,usage or technical consultation,high brightness,,,,ceo/founder,LGEMS,,0,0,0.0011827288932506,0.0498402555910543,retail,,287,False
0.25,//Brazil,ID,0.0538922155688622,7712,,Enterprise,,,,,,1,Quotation or purchase consultation,,,,//Brazil,none,LGESP,,0,0,0.0002983104051378,0.0354838709677419,residential (home),,487,False
0.5,/BOGOTÁ/Colombia,ID,0.0695652173913043,32802,,SMB,,,,,product management,119,Quotation or purchase consultation,software solution,,,/BOGOTÁ/Colombia,manager,LGECB,,0,0,0.0002153634176709,0.0609243697478991,factory,,494,False
1.0,//Brazil,AS,,13587,,SMB,0.0,,,,purchasing,62,Quotation or purchase consultation,multi inverter,,,//Brazil,entry level,LGESP,more than a year,0,0,,,,,23,False
1.0,/Riyadh/Saudi Arabia,ID,0.0869565217391304,19554,,SMB,,,,,sales,524,Quotation or purchase consultation,video wall signage,VM5E Series,55VM5E-A,/Riyadh/Saudi Arabia,other,LGESJ,less than 3 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,,246,False
1.0,/Raibareli/India,ID,,41404,,Enterprise,1.0,,,,real estate,5,Quotation or purchase consultation,lg one:quick series,,,/Raibareli/India,manager,LGEIL,less than 3 months,0,0,,,,,174,False
0.5,//India,ID,,3961,,SMB,,,,,engineering,26,Quotation or Purchase Consultation,hotel tv,US660H Series,50US660H (MEA),//India,none,LGEIL,less than 3 months,0,0,,,,,175,False
0.75,/CAMPECHE/Mexico,ID,0.0749486652977412,18525,,SMB,,1.0,,1.0,information technology,73,Quotation or Purchase Consultation,accessories,webOS Box,WP400,/CAMPECHE/Mexico,none,LGEMS,less than 3 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,214,False
1.0,/RIO BRANCO/Brazil,AS,,34972,,Enterprise,,,,,purchasing,57,Sales Inquiry,teto ou cassete inverter,,,/RIO BRANCO/Brazil,entry level,LGESP,less than 3 months,0,0,9.65915660650443e-05,0.0227272727272727,government department,,96,False
0.5,,ID,0.0135135135135135,45793,,SMB,,,,,sales,40,usage or technical consultation,high brightness,,,,ceo/founder,LGEDG,,0,0,0.0005432224318428,0.0640703517587939,special purpose,,259,False
1.0,/punhana/India,ID,0.0575342465753424,4307,,Enterprise,,1.0,,1.0,,7,Quotation or purchase consultation,interactive digital board,,,/punhana/India,trainee,LGEIL,3 months ~ 6 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,175,False
0.25,//U.A.E,AS,,25096,,Enterprise,,,,,,30,Sales Inquiry,,,,//U.A.E,none,LGEGF,,0,0,,,,,68,True
0.5,/Cabo de Santo Agostinho PE/Brazil,AS,,23100,,Enterprise,,,,,other,46,Sales Inquiry,,,,/Cabo de Santo Agostinho PE/Brazil,entry level,LGESP,,0,0,,,,,96,False
0.25,Via Trieste   /San Nicola la Strada /Italy,AS,,14841,,SMB,0.0,,,,,33,Quotation or Purchase Consultation,,,,Via Trieste   /San Nicola la Strada /Italy,none,LGEIS,,0,0,,,,,717,False
0.5,United Kingdom,IT,,36114,,Enterprise,,,1.0,1.0,clinical specialist,27,Quotation or Purchase Consultation,medical display,All Medical Displays,All Medical Displays,United Kingdom,end-user,LGEUK,,0,0,0.0007167734380046,,hotel & accommodation,,781,False
1.0,//India,AS,,24235,,Enterprise,,,,,administrative,55,Sales Inquiry,rac,,,//India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,19,False
1.0,/Lima/Peru,AS,,28480,,Enterprise,,,,,product management,3,Quotation or Purchase Consultation,ventilation,,,/Lima/Peru,intern,LGEPR,3 months ~ 6 months,0,0,,,,,125,False
0.25,//India,IT,,40344,,Enterprise,,,,,finance,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,363,False
1.0,/Surat kamrej/India,ID,,45128,,Enterprise,,,,,,10,Quotation or purchase consultation,interactive digital board,,,/Surat kamrej/India,other,LGEIL,less than 3 months,0,0,,,,,174,False
0.75,/Chandigarh/India,ID,,25096,,SMB,,,,,purchasing,143,Quotation or purchase consultation,interactive signage,Interactive Digital Board,86TR3E,/Chandigarh/India,manager,LGEIL,less than 3 months,0,0,,,,,451,True
1.0,/Bina District Sagar MP/India,ID,,47466,,Enterprise,4.0,,,,,28,Quotation or purchase consultation,interactive digital board,,,/Bina District Sagar MP/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,175,False
0.75,/İSTANBUL  / BODRUM/Turkey,AS,0.0485436893203883,22643,,Enterprise,,,,,administrative,937,Sales Inquiry,multi-split,,,/İSTANBUL  / BODRUM/Turkey,ceo/founder,LGETK,,0,0,0.0005432224318428,0.022633744855967,special purpose,,103,False
0.75,/BASRAH/Iraq,AS,,14599,,SMB,,,,,engineering,23,Quotation or purchase consultation,etc.,,,/BASRAH/Iraq,other,LGELF,less than 3 months,0,0,,,,,117,False
1.0,/Abigjan/Cote d'Ivoire,AS,,25096,,SMB,,,,,engineering,1000,Sales Inquiry,vrf,,,/Abigjan/Cote d'Ivoire,other,LGEAF,less than 3 months,0,0,,,,,602,True
0.75,/Hazaribagh /India,ID,,46044,,Enterprise,,,,,education,17,Quotation or purchase consultation,interactive signage,Interactive Digital Board,,/Hazaribagh /India,partner,LGEIL,less than 3 months,0,0,,,,,175,False
0.5,/Cavite/Philippines,AS,,44738,,Enterprise,,,,,operations,36,Sales Inquiry,vrf,,,/Cavite/Philippines,partner,LGEPH,,0,0,,,,,46,False
0.25,//Mexico,AS,,47466,,Enterprise,16.0,,,,,59,Quotation or purchase consultation,multi-split,,,//Mexico,none,LGEMS,,0,0,,,,,42,False
0.25,//Colombia,ID,,29730,,Enterprise,,,,,,3,Quotation or purchase consultation,,,,//Colombia,none,LGECB,,0,0,,,,,233,False
0.25,,ID,0.1241217798594847,43675,,Enterprise,53.0,1.0,,1.0,,29,,32lq621cbsb.awz,,,,manager,LGESP,,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,487,True
0.25,/Stezyca-Snice/Poland,AS,,47466,,Enterprise,105.0,,,,,161,Quotation or Purchase Consultation,heating,,,/Stezyca-Snice/Poland,none,LGEPL,,0,0,,,,,1044,False
1.0,/ON/India,AS,0.0677966101694915,30167,,Enterprise,,,,,consulting,184,Quotation or purchase consultation,rac,,,/ON/India,director,LGEIL,less than 3 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),,37,False
1.0,/Ghaziabad/India,ID,,25096,,SMB,,,,,education,267,Quotation or purchase consultation,interactive signage,TN3F Series,86TN3F,/Ghaziabad/India,director,LGEIL,meeting planned for further discussion,0,0,,,,,155,True
0.0,,ID,0.0732484076433121,20651,,SMB,,,,,,271,,,,,,none,LGESP,,0,0,0.0011827288932506,0.0498402555910543,retail,,280,False
0.5,//Germany,IT,,27807,,SMB,,,,,media and communication,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),//Germany,none,LGEDG,,0,0,,,,,385,False
1.0,/ORAI/India,ID,,37680,,Enterprise,,,,,,7,Quotation or purchase consultation,,,,/ORAI/India,ceo/founder,LGEIL,3 months ~ 6 months,0,0,,,,,175,False
0.5,/Ribeirão Preto/Brazil,AS,,24927,,Enterprise,,,,,other,14,Sales Inquiry,,,,/Ribeirão Preto/Brazil,other,LGESP,,0,0,,,,,23,False
0.25,"/Boisar, Palghar District/India",AS,,47466,,Enterprise,19.0,,,,,342,Quotation or purchase consultation,multi-split,,,"/Boisar, Palghar District/India",none,LGEIL,,0,0,,,,,94,False
1.0,/Piura/Peru,ID,0.0327868852459016,20557,,Enterprise,,,,,consulting,34,Quotation or Purchase Consultation,oled signage,UltraFine Display OLED Pro,65EP5G,/Piura/Peru,associate/analyst,LGEPR,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,,190,False
0.5,//Italy,IT,,12480,,SMB,,,,,art and design,3,Quotation or Purchase Consultation,,,28MQ780,//Italy,none,LGEIS,,0,0,,,,,422,False
0.5,//United Kingdom,IT,,45712,,SMB,,,,,media and communication,3,Quotation or Purchase Consultation,,,Ergo Dual(27QP88D),//United Kingdom,none,LGEUK,,0,0,,,,,391,False
1.0,/Campinas/Brazil,ID,0.0806916426512968,18612,,SMB,0.0,,,,program and project management,333,Quotation or purchase consultation,led signage,High Brightness Series,LWBC039,/Campinas/Brazil,c-level executive,LGESP,3 months ~ 6 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,,225,False
0.5,/Mandaguari-PR/Brazil,AS,,32810,,Enterprise,,,,,other,14,Sales Inquiry,,,,/Mandaguari-PR/Brazil,other,LGESP,,0,0,,,,,97,False
1.0,/Ulhasnagar/India,ID,,8973,,Enterprise,,,,,,7,Quotation or purchase consultation,interactive digital board,,,/Ulhasnagar/India,other,LGEIL,less than 3 months,0,0,,,,,174,False
1.0,/patna/India,ID,,37680,,Enterprise,,,,,,19,Quotation or purchase consultation,interactive digital board,,,/patna/India,director,LGEIL,less than 3 months,0,0,,,,,175,False
1.0,/Brasília/Brazil,AS,,16002,,Enterprise,,,,,sales,122,Quotation or purchase consultation,ar condicionado residencial,,,/Brasília/Brazil,partner,LGESP,more than a year,0,0,0.0002153634176709,0.0369127516778523,factory,,23,False
0.25,//United States,ID,,18030,,Enterprise,2.0,,,,,72,Quotation or purchase consultation,,,,//United States,none,LGEUS,,0,0,,,,,194,False
1.0,/Varanasi/India,ID,,47466,,Enterprise,4.0,,,,,49,Quotation or purchase consultation,interactive digital board,,,/Varanasi/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,175,False
0.75,//Peru,AS,0.0118577075098814,46503,,Enterprise,,,,,administrative,3,ETC.,etc.,,,//Peru,manager,LGEPR,etc.,0,0,0.0005432224318428,0.022633744855967,special purpose,,134,False
0.5,//India,ID,,21496,,Enterprise,,,,,arts and design,14,Quotation or Purchase Consultation,standard signage,webOS UHD Signage,86UL3J-B,//India,none,LGEIL,,0,0,,,,,175,False
0.75,/Hyderabad/India,ID,,41876,,Enterprise,,,,,education,18,Quotation or purchase consultation,interactive digital board,,,/Hyderabad/India,trainee,LGEIL,less than 3 months,0,0,,,,,254,False
1.0,/India/India,ID,,47466,,Enterprise,4.0,,,,,4,Quotation or purchase consultation,interactive digital board,,,/India/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,175,False
0.5,/Atibaia/Brazil,AS,,25037,,Enterprise,,,,,other,14,Sales Inquiry,,,,/Atibaia/Brazil,other,LGESP,,0,0,,,,,97,False
0.5,/Hyderabad/India,ID,,41042,,Enterprise,,,,,,4,Quotation or purchase consultation,interactive digital board,,,/Hyderabad/India,ceo/founder,LGEIL,,0,0,,,,,174,False
0.5,/София/Bulgaria,AS,,20694,,Enterprise,3.0,,,,engineering,189,Sales Inquiry,,,,/София/Bulgaria,bulgaria,LGEMK,,0,0,,,,,710,False
0.5,/Hyderabad/India,ID,,38159,,Enterprise,,,,,business_development,31,other_,interactive digital board,,,/Hyderabad/India,manager,LGEIL,,0,0,,,,,277,False
0.75,/São Paulo/Brazil,AS,0.0037878787878787,18467,,SMB,,,,,engineering,176,Quotation or purchase consultation,rac,,,/São Paulo/Brazil,trainee,LGESP,less than 3 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),Others,38,False
0.5,/Belém/Brazil,AS,,35172,,Enterprise,,,,,other,49,Sales Inquiry,,,,/Belém/Brazil,entry level,LGESP,,0,0,,,,,96,False
0.5,//U.A.E,AS,,27730,,SMB,,,,,consulting,3,Sales Inquiry,chiller,,,//U.A.E,associate/analyst,LGEGF,,0,0,,,,,629,False
