bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
0.25,AS,47466,,Enterprise,105.0,,171,Quotation or purchase consultation,rac,,,none,LGEPL,,,,694,False
1.0,AS,9393,,Enterprise,,consulting,1,Others,,,,director,LGETH,less than 3 months,,,738,False
0.5,AS,47466,,Enterprise,1.0,other,58,Sales Inquiry,heating,,,other,LGETK,,,,103,False
0.75,ID,42261,,Enterprise,,other,43,Quotation or purchase consultation,high brightness signage,Window Facing Display,75XS4G,ceo/founder,LGEIL,less than 3 months,hotel & accommodation,,174,False
0.25,AS,47466,,Enterprise,115.0,,81,Quotation or purchase consultation,multi-split,,,none,LGEAP,,,,66,False
1.0,ID,25093,,SMB,,sales,649,Quotation or purchase consultation,led signage,Transparent LED Film,LAT240,director,LGEUK,3 months ~ 6 months,retail,,185,False
1.0,ID,31097,,Enterprise,,education,28,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,3 months ~ 6 months,,,174,False
1.0,ID,5359,,Enterprise,,,3,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,175,False
1.0,ID,13852,,Enterprise,,other,36,Quotation or Purchase Consultation,oled signage,UltraFine Display OLED Pro,65EP5G,ceo/founder,LGEDG,less than 3 months,corporate / office,,359,False
0.5,IT,35502,,Enterprise,,consulting,21,Quotation or Purchase Consultation,medical display,Diagnostic Monitors,Diagnostic Monitors,end-user,LGEES,,hotel & accommodation,,820,False
0.25,IT,36675,,Enterprise,,clinical specialist,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
0.5,AS,433,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,23,False
0.25,IT,31141,,Enterprise,,consulting,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
1.0,ID,6678,,Enterprise,,,29,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
1.0,ID,25096,,Enterprise,,,113,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,more than a year,,,166,True
1.0,ID,3371,,Enterprise,,,23,Quotation or purchase consultation,,,,manager,LGEIL,no requirement,,,254,False
1.0,ID,47466,,Enterprise,4.0,,11,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
0.75,ID,45526,,Enterprise,,administrative,287,Quotation or purchase consultation,one:quick series,,,manager,LGESP,less than 3 months,education,,342,False
1.0,AS,25750,,Enterprise,,engineering,3,Services,multi-split,,,director,LGEMS,6 months ~ 9 months,,,42,False
1.0,ID,15142,,Enterprise,,,1,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
0.25,ID,15200,,SMB,,consulting,77,Quotation or purchase consultation,oled signage,UltraFine Display OLED Pro,65EP5G,none,LGEES,,,,179,True
0.5,AS,15664,,Enterprise,,arts and design,3,Sales Inquiry,,,,other,LGESP,,,,96,False
1.0,ID,45813,,Enterprise,,,2,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,False
0.75,AS,25096,,SMB,,,345,Sales Inquiry,single-split,,,manager,LGEGF,less than 3 months,,,68,True
0.25,AS,41407,,Enterprise,0.0,other,70,Sales Inquiry,,,,none,LGEIL,,,,94,False
0.25,ID,25309,,Enterprise,16.0,,3,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,none,LGEUS,,education,,194,False
0.5,IT,25394,,SMB,,program and project management,3,Quotation or Purchase Consultation,,,Ergo Dual(27QP88D),none,LGEUK,,,,426,False
0.75,ID,25096,,SMB,,arts and design,107,Quotation or purchase consultation,oled signage,Transparent OLED Signage,55EW5F-A,manager,LGEHK,less than 3 months,,,195,True
0.5,IT,13800,,SMB,,arts and design,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),none,LGEES,,,,788,False
0.75,ID,20154,,Enterprise,,administrative,79,Quotation or purchase consultation,hotel tv,,,other,LGESP,,hotel & accommodation,,487,False
0.5,AS,17201,,Enterprise,,other,31,Sales Inquiry,multi-split,,,other,LGEIL,,residential (home),,21,False
0.5,AS,29555,,SMB,4.0,engineering,3,Sales Inquiry,chiller,,,other,LGEGF,,,,629,False
0.5,AS,11761,,SMB,,other,14,Sales Inquiry,,,,other,LGESP,,,,97,False
0.5,AS,14320,,Enterprise,,education,92,Sales Inquiry,multi inverter,,,other,LGESP,,residential (home),,96,False
0.25,IT,27473,,Enterprise,,radiology professional,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
0.75,IT,1281,,Enterprise,,3d/vfx art,3,Quotation or Purchase Consultation,,,,none,LGEIL,less than 3 months,,,423,False
0.5,AS,3091,,SMB,,other,14,Sales Inquiry,,,,other,LGESP,,,,97,False
1.0,ID,47466,,Enterprise,4.0,,10,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,175,False
0.5,AS,6928,,Enterprise,2.0,other,12,Sales Inquiry,etc.,,,other,LGEPH,,,,59,False
0.75,ID,26434,,Enterprise,,administrative,222,Quotation or purchase consultation,smart tv signage,UT640S,86UT640S,director,LGEIL,less than 3 months,retail,,149,False
0.75,ID,25096,,Enterprise,,,204,Quotation or purchase consultation,interactive digital board,,,partner,LGEIL,less than 3 months,,,150,True
1.0,ID,47466,,Enterprise,4.0,,2,Quotation or purchase consultation,interactive digital board,,,entry level,LGEIL,3 months ~ 6 months,,,175,False
0.5,AS,33529,,Enterprise,,arts and design,14,Sales Inquiry,,,,other,LGESP,,,,97,False
1.0,ID,47466,,Enterprise,4.0,,13,Quotation or purchase consultation,,,,director,LGEIL,3 months ~ 6 months,,,175,False
0.5,IT,17480,,Enterprise,,administrative,3,Quotation or Purchase Consultation,,,28MQ780,none,LGEIS,,,,422,False
0.75,ID,25096,,SMB,,operations,291,Other,standard signage,,,manager,LGEUK,less than 3 months,,,186,False
1.0,AS,46905,,Enterprise,,business development,204,Sales Inquiry,single-split,,,ceo/founder,LGEVH,more than a year,retail,,662,False
0.5,AS,15053,,SMB,,sales,14,Sales Inquiry,,,,other,LGESP,,,,97,False
0.5,AS,47012,,Enterprise,,entrepreneurship,42,Sales Inquiry,heating,,,partner,LGEYK,,,,712,False
0.5,AS,23630,,Enterprise,,other,14,Sales Inquiry,,,,ceo/founder,LGESP,,,,23,False
1.0,ID,47466,,Enterprise,4.0,,19,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,175,False
0.75,Solution,5983,,SMB,,administrative,126,Request for quotation or purchase,"commercial tv,tv",,,manager,LGEKR,less than 3 months,hotel & accommodation,,441,False
1.0,ID,319,,Enterprise,53.0,engineering,92,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,director,LGECB,3 months ~ 6 months,corporate / office,,187,False
0.75,ID,47466,,Enterprise,45.0,consulting,31,Quotation or purchase consultation,oled signage,,,manager,LGEES,9 months ~ 1 year,,,196,False
0.5,AS,46071,,Enterprise,,,7,Sales Inquiry,single-split,,,trainee,LGEPH,,,,615,False
1.0,ID,47466,,Enterprise,4.0,,2,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,more than a year,,,175,False
0.5,IT,31102,,SMB,,graphic/color art,15,Quotation or Purchase Consultation,,,,ceo/founder,LGEIL,,,,402,False
1.0,ID,47466,,Enterprise,4.0,,1,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
0.75,ID,36096,,Enterprise,,,1,Quotation or purchase consultation,interactive digital board,,,partner,LGEIL,,,,174,False
0.5,AS,17947,,Enterprise,,,3,Sales Inquiry,vrf,,,manager,LGEPH,,,,29,False
0.25,AS,5335,,Enterprise,,,91,Quotation or Purchase Consultation,,,,none,LGEIS,,retail,,341,False
0.5,AS,12800,,Enterprise,,marketing,14,Sales Inquiry,,,,other,LGESP,,,,97,False
0.25,AS,39008,,Enterprise,,engineering,3,Quotation or purchase consultation,,,,none,LGEIL,,,,679,False
0.25,AS,47466,,Enterprise,16.0,,3,Quotation or purchase consultation,,,,none,LGESP,,,,23,False
1.0,ID,18740,,SMB,,entrepreneurship,29,Quotation or purchase consultation,oled signage,,,ceo/founder,LGEIL,less than 3 months,corporate / office,,174,False
0.25,ID,41526,,SMB,,,4,Quotation or purchase consultation,,,43HT3WJ,none,LGEES,,corporate / office,,179,False
0.0,ID,25096,,SMB,,,357,,,,,none,LGESP,,,,487,True
1.0,AS,25096,,Enterprise,,entrepreneurship,79,Sales Inquiry,multi-split,,,manager,LGEIL,less than 3 months,,,36,True
1.0,AS,34985,,SMB,,engineering,81,Other,vrf,,,ceo/founder,LGESP,more than a year,corporate / office,,23,False
0.75,ID,44443,,Enterprise,,fashion,100,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
0.25,ID,16060,,Enterprise,,other,21,Quotation or purchase consultation,high brightness signage,,,none,LGEUK,,special purpose,,185,False
0.5,ID,19156,,Enterprise,,information technology,73,Quotation or purchase consultation,signage care solution,,,associate/analyst,LGEUK,,education,,185,False
0.75,AS,42858,,SMB,,sales,47,Etc.,vrf,,,ceo/founder,LGEPL,,special purpose,,642,False
0.5,AS,25309,,Enterprise,16.0,administrative,14,Sales Inquiry,,,,other,LGESP,,,,97,False
0.25,AS,47466,,Enterprise,16.0,,112,Quotation or purchase consultation,teto ou cassete inverter,,,none,LGESP,,,,23,False
0.25,ID,20574,,Enterprise,,,48,Quotation or Purchase Consultation,,,,none,LGEPR,,,,258,False
0.25,AS,47466,,Enterprise,105.0,,333,Quotation or purchase consultation,heating,,,none,LGEPL,,,,891,False
1.0,ID,7080,,Enterprise,,,24,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,6 months ~ 9 months,,,174,False
0.75,ID,19632,,Enterprise,,,1,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,,,,174,False
1.0,ID,1268,,SMB,,business development,808,Quotation or purchase consultation,led signage,,,director,LGEJP,6 months ~ 9 months,special purpose,,200,False
1.0,ID,47466,,Enterprise,4.0,,107,Quotation or purchase consultation,interactive digital board,,,trainee,LGEIL,less than 3 months,,,150,False
0.5,AS,4532,,SMB,,other,14,Sales Inquiry,,,,other,LGESP,,,,97,False
1.0,ID,18842,,Enterprise,,education,19,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,174,False
1.0,AS,43419,,SMB,,administrative,71,Quotation or purchase consultation,multi inverter,,,associate/analyst,LGESP,more than a year,corporate / office,,23,False
0.25,IT,18030,,Enterprise,4.0,,65,Quotation or Purchase Consultation,,,,none,LGEUS,,,,393,False
1.0,ID,25096,,Enterprise,,engineering,66,Quotation or purchase consultation,video wall signage,VL5F Series,55VL5F-A,associate/analyst,LGEPH,less than 3 months,,,267,True
0.25,IT,21095,,Enterprise,,graphic/color art,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,402,False
0.5,AS,15107,,Enterprise,2.0,,54,Sales Inquiry,vrf,,,manager,LGEGF,,,,78,False
0.5,AS,13045,,SMB,,other,14,Sales Inquiry,,,,other,LGESP,,,,97,False
1.0,AS,25096,,SMB,,real estate,85,Product Information,heating,,,manager,LGEDG,less than 3 months,,,1005,True
0.25,IT,37682,,Enterprise,,accounting,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
1.0,ID,25096,,Enterprise,,,161,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,"client was driving and asked to call back later, will folloup and keep posted.",,,163,True
0.75,ID,25096,,Enterprise,,operations,561,Quotation or purchase consultation,led signage,,,none,LGEIL,less than 3 months,,,150,True
0.75,IT,26561,,Enterprise,,3d/vfx art,3,Quotation or Purchase Consultation,,,,none,LGEIL,less than 3 months,,,405,False
1.0,ID,47466,,Enterprise,4.0,,8,Quotation or purchase consultation,interactive digital board,,,manager,LGEIL,9 months ~ 1 year,,,175,False
0.75,ID,23187,,Enterprise,4.0,accounting,6,Quotation or purchase consultation,standard signage,webOS UHD Signage,43UL3J-B,none,LGEIL,"needs hotel tv after 4 months, will call us.",,,445,False
0.25,AS,47466,,Enterprise,1.0,,24,Sales Inquiry,,,,none,LGESJ,,,,45,False
0.5,AS,15499,,SMB,0.0,engineering,677,Sales Inquiry,multi inverter,,,associate/analyst,LGESP,,residential (home),,96,False
0.75,AS,36858,,Enterprise,0.0,engineering,251,Quotation or purchase consultation,multi-split,,,other,LGEPH,less than 3 months,,,15,True
0.5,IT,21279,,Enterprise,,medical solution provider,35,Quotation or Purchase Consultation,medical display,Clinical Review Monitors,Clinical Review Monitors,hospital,LGEMS,,hotel & accommodation,,816,False
0.5,IT,24944,,Enterprise,,consulting,46,Quotation or Purchase Consultation,medical display,All Medical Displays,All Medical Displays,end-user,LGEES,,hotel & accommodation,,820,False
0.5,AS,9218,,SMB,,purchasing,142,Sales Inquiry,multi inverter,,,partner,LGESP,,corporate / office,,96,False
0.25,IT,22089,,SMB,,program and project management,3,Quotation or Purchase Consultation,,,DualUp(28MQ780),none,LGEMK,,,,243,False
0.25,ID,27779,,SMB,,other,14,Quotation or purchase consultation,high brightness signage,,,none,LGEDG,,factory,,259,False
0.5,ID,2910,,SMB,,administrative,43,Quotation or purchase consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G,manager,LGEGF,,,,176,True
1.0,ID,37399,,Enterprise,,,10,Quotation or purchase consultation,interactive digital board,,,partner,LGEIL,less than 3 months,,,174,False
1.0,ID,22224,,SMB,,operations,50,Quotation or purchase consultation,oled signage,,,manager,LGECL,3 months ~ 6 months,,,357,True
0.75,AS,19804,,Enterprise,16.0,others,148,Quotation or Purchase Consultation,multi-split,,,others,LGECL,less than 3 months,residential (home),,124,False
0.75,IT,3057,,SMB,,information technology,203,Quotation or purchase consultation,accessories,,,ceo/founder,LGEPL,,retail,,800,False
0.25,AS,13193,,Enterprise,,consulting,3,Quotation or purchase consultation,,,,none,LGEEF,,,,54,False
1.0,ID,19804,,Enterprise,3.0,healthcare services,18,Quotation or purchase consultation,video wall signage,High Brightness Video Wall,55VX1D,ceo/founder,LGEIL,9 months ~ 1 year,residential (home),,174,False
0.5,Solution,38766,,SMB,,engineering,193,Request for technical consulting,"solar,projector",,,ceo/founder,LGEKR,,,,441,False
0.75,ID,45059,,SMB,,,45,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,3 months ~ 6 months,,,175,False
1.0,ID,36447,,Enterprise,,administrative,292,Quotation or purchase consultation,accessories,,,ceo/founder,LGESL,less than 3 months,retail,,298,False
0.5,IT,35721,,Enterprise,,consulting,36,Quotation or Purchase Consultation,medical display,All Medical Displays,All Medical Displays,end-user,LGEFS,,hotel & accommodation,,819,False
0.75,IT,42516,,Enterprise,,operations,23,Other,monitor,,,manager,LGECB,3 months ~ 6 months,corporate / office,,894,False
1.0,AS,16669,,Enterprise,,support,35,Product Information,vrf,,,ceo/founder,LGECB,more than a year,,,699,False
0.75,AS,908,,SMB,,information technology,3,Usage or technical consultation,vrf,,,entry level,LGEPS,,,,80,False
0.5,AS,11692,,Enterprise,1.0,operations,3,Sales Inquiry,vrf,,,other,LGEPH,,,,16,False
1.0,ID,25117,,Enterprise,,education,32,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,145,False
0.75,ID,47466,,Enterprise,4.0,,21,Quotation or purchase consultation,interactive digital board,,,c-level executive,LGEIL,less than 3 months,,,175,False
0.25,AS,25096,,Enterprise,,,35,Quotation or purchase consultation,vrf,,,none,LGEIL,,,,115,True
0.75,ID,25096,,Enterprise,,sales,49,Quotation or Purchase Consultation,led signage,LED Cinema,LAD033F,manager,LGEMS,,,,188,False
0.75,ID,7640,,Enterprise,,,2,Quotation or purchase consultation,,,,ceo/founder,LGEIL,,,,175,False
0.25,ID,18030,,Enterprise,2.0,,64,Quotation or purchase consultation,,,,none,LGEUS,,,,194,False
0.5,AS,22872,,Enterprise,,other,151,Sales Inquiry,vrf,,,other,LGEAP,,residential (home),,66,False
0.5,ID,30080,,SMB,,information_technology,19,usage or technical consultation,high brightness,,,ceo/founder,LGEUK,,transportation,,185,False
0.25,AS,47466,,Enterprise,115.0,,23,Sales Inquiry,single-split,,,none,LGEPH,,,,59,False
0.25,ID,17598,,SMB,,general management,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,194,False
0.25,AS,47466,,Enterprise,1.0,,10,Sales Inquiry,,,,none,LGESJ,,,,13,False
0.5,ID,8962,,Enterprise,42.0,accounting,126,Quotation or purchase consultation,software solution,LG Simple Editor,,other,LGEAR,,,,467,False
0.75,ID,30715,,Enterprise,,other,115,Quotation or purchase consultation,interactive signage,Interactive Digital Board,86TR3E,other,LGESP,3 months ~ 6 months,,,519,True
0.5,ID,26340,,Enterprise,,business development,4,Quotation or purchase consultation,lg one:quick series,,,ceo/founder,LGEIL,,,,174,False
0.75,AS,17241,,Enterprise,,administrative,45,Sales Inquiry,vrf,,,partner,LGETK,less than 3 months,special purpose,,103,False
0.25,AS,33350,,Enterprise,,,17,Sales Inquiry,,,,none,LGEIS,,,,341,False
1.0,ID,36791,,SMB,,entrepreneurship,59,Request for Partnership,led signage,Transparent LED Film,LAT140,ceo/founder,LGEGF,less than 3 months,,,176,True
1.0,AS,10584,,Enterprise,,other,5,Usage or technical consultation,ventilation,,,other,LGEPR,3 months ~ 6 months,,,125,False
0.25,AS,25096,,SMB,,,16,Quotation or purchase consultation,rac,,,none,LGEIL,,,,603,True
0.0,ID,28832,,SMB,0.0,,118,,essential series,,,none,LGESP,,factory,,255,False
1.0,ID,18113,,Enterprise,,education,63,Quotation or purchase consultation,interactive signage,Interactive Digital Board,86TR3E,other,LGEIL,less than 3 months,education,,175,False
0.25,AS,47466,,Enterprise,1.0,,14,Sales Inquiry,,,,none,LGEGF,,,,68,False
0.75,ID,39755,,Enterprise,,education,12,Quotation or purchase consultation,interactive digital board,,,other,LGEIL,,,,174,False
1.0,AS,41189,,Enterprise,12.0,other,42,Trainings,vrf,,,other,LGESP,3 months ~ 6 months,,,97,False
0.5,ID,13793,,Enterprise,,,11,Quotation or purchase consultation,,,,none,LGEUS,more than a year,,,194,False
1.0,AS,10621,,Enterprise,,administrative,248,Quotation or Purchase Consultation,etc.,,,director,LGEPR,9 months ~ 1 year,residential (home),,125,False
0.75,ID,33172,,SMB,,information technology,450,Quotation or purchase consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G,associate/analyst,LGESP,,government department,,342,False
0.75,ID,4946,,SMB,,administrative,16,Technical Consultation,oled signage,,,ceo/founder,LGEYK,3 months ~ 6 months,corporate / office,,219,False
0.5,ID,35050,,Enterprise,,,3,Quotation or purchase consultation,,,,ceo/founder,LGEIL,,hotel & accommodation,,265,False
1.0,ID,47466,,Enterprise,4.0,,27,Quotation or purchase consultation,interactive digital board,,,other,LGEIL,more than a year,,,175,False
1.0,ID,12546,,Enterprise,,,3,Quotation or Purchase Consultation,,,,associate/analyst,LGEPH,9 months ~ 1 year,,,268,False
0.5,AS,11360,,SMB,2.0,,26,Sales Inquiry,,,,other,LGEPH,,,,0,False
0.25,IT,24294,,Enterprise,,radiology professional,3,Quotation or Purchase Consultation,,,,none,LGESJ,,,,785,False
0.5,AS,28857,,Enterprise,1.0,operations,15,Sales Inquiry,,,,entry level,LGESP,,,,97,False
0.75,ID,25452,,SMB,,military and protective services,142,Quotation or purchase consultation,video wall signage,VL5F Series,55VL5F-A,manager,LGESJ,less than 3 months,,,246,True
1.0,ID,25096,,Enterprise,1.0,information technology,45,Quotation or purchase consultation,high brightness signage,IP Rated Outdoor Series,55XE4F,manager,LGEIL,less than 3 months,,,444,False
0.5,IT,3612,,Enterprise,,medical imaging specialist,17,Quotation or Purchase Consultation,medical display,All Medical Displays,All Medical Displays,end-user,LGEMS,,hotel & accommodation,,816,False
0.75,AS,15514,,SMB,,administrative,3,Product Information,vrf,,,manager,LGECB,,,,101,False
1.0,ID,47466,,Enterprise,4.0,,51,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,175,False
0.25,ID,16130,,Enterprise,,marketing,73,Quotation or Purchase Consultation,,,,none,LGECB,,corporate / office,,187,False
0.25,AS,47466,,Enterprise,19.0,,117,Sales Inquiry,multi-split,,,none,LGEIL,,,,33,False
0.5,ID,2157,,Enterprise,,sales,27,Quotation or purchase consultation,accessories,One:Quick Share,SC-00DA,ceo/founder,LGEGF,,public facility,,176,False
0.5,AS,30894,,Enterprise,,other,14,Sales Inquiry,,,,entry level,LGESP,,,,23,False
1.0,ID,25096,,SMB,,media and communication,92,Quotation or purchase consultation,one:quick series,,,trainee,LGEMS,less than 3 months,,,215,True
0.5,AS,17226,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,23,False
0.5,AS,25096,,Enterprise,,engineering,494,Sales Inquiry,chiller,,,manager,LGESP,,,,23,True
0.5,IT,28318,,SMB,,others,28,Quotation or Purchase Consultation,,,,none,LGESP,,,,382,False
0.5,ID,30308,,Enterprise,,,55,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
0.5,AS,12926,,Enterprise,,engineering,70,Sales Inquiry,single-split,,,other,LGEPH,,,,46,False
1.0,ID,1570,,Enterprise,,accounting,2,Quotation or purchase consultation,lg one:quick series,,,other,LGEIL,more than a year,,,174,False
0.5,AS,27716,,Enterprise,40.0,,11,Sales Inquiry,vrf,,,associate/analyst,LGEPH,,,,15,False
1.0,ID,29902,,Enterprise,,business development,110,Quotation or purchase consultation,high brightness signage,Outdoor Display,49XE4F-M,vice president,LGEIL,3 months ~ 6 months,corporate / office,,175,False
0.75,AS,7645,,SMB,14.0,distribuidor,1,Product Information,vrf,,,homeowner,LGEAR,,,,742,False
1.0,ID,35413,,Enterprise,,,30,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,duplicate lead,,,148,False
0.25,IT,46190,,Enterprise,,accounting,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
0.75,AS,32930,,Enterprise,,other,110,Sales Inquiry,multi inverter,,,partner,LGESP,,hotel & accommodation,,96,False
0.25,AS,47466,,Enterprise,1.0,,4,Sales Inquiry,,,,none,LGESJ,,,,13,False
0.25,AS,33350,,SMB,,,152,Sales Inquiry,,,,none,LGEIS,,,,341,False
0.25,AS,25096,,Enterprise,,,21,Quotation or purchase consultation,מזגנים למקום מגורים,,,none,LGELF,,,,638,True
0.25,IT,37135,,Enterprise,,other,13,Quotation or Purchase Consultation,,Diagnostic Monitors,21HQ513D,none,LGECI,,,,410,False
1.0,ID,47466,,Enterprise,4.0,,2,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
0.25,ID,5424,,Enterprise,,operations,3,,,,,operations,LGEVH,,corporate / office,,582,False
0.25,AS,47466,,Enterprise,16.0,,3,Sales Inquiry,,,,none,LGEMS,,,,704,False
0.25,AS,30204,,Enterprise,1.0,,8,Sales Inquiry,,,,none,LGEPH,,,,46,False
1.0,ID,18126,,SMB,,,25,Quotation or purchase consultation,,,,ceo/founder,LGEIL,3 months ~ 6 months,,,175,False
0.25,AS,47466,,Enterprise,19.0,,23,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,94,False
0.5,IT,30304,,Enterprise,,consulting,23,Quotation or Purchase Consultation,medical display,All Medical Displays,All Medical Displays,hospital,LGEES,,hotel & accommodation,,820,False
0.5,IT,32117,,Enterprise,,consulting,21,Quotation or Purchase Consultation,medical display,Digital X-ray Detectors,Digital X-ray Detectors,end-user,LGEMS,,hotel & accommodation,,816,False
0.25,AS,47466,,Enterprise,1.0,,13,Sales Inquiry,,,,none,LGEGF,,,,68,False
0.25,AS,47466,,Enterprise,19.0,,61,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,48,False
0.25,AS,47113,,Enterprise,,,3,Sales Inquiry,,,,none,LGESJ,,,,45,False
1.0,ID,25096,,SMB,,engineering,105,Usage or technical consultation,video wall signage,,,manager,LGEPS,less than 3 months,,,240,True
0.75,IT,25938,,Enterprise,,3d/vfx art,3,Quotation or Purchase Consultation,,,,none,LGEIL,3 months ~ 6 months,,,798,False
0.75,ID,1471,,Enterprise,,engineering,58,Quotation or purchase consultation,video wall signage,VM5E Series,55VM5E-A,associate/analyst,LGECL,less than 3 months,,,357,True
0.25,AS,47466,,Enterprise,115.0,,4,Sales Inquiry,single-split,,,none,LGEPH,,,,46,False
1.0,ID,36567,,SMB,,sales,37,sales,ur640,,,manager,LGEEG,less than 6 months,transportation,,266,False
0.5,AS,11451,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,23,False
0.5,ID,43993,,SMB,,administrative,2,Quotation or purchase consultation,led signage,LG LED Curve Series,LAP015E,manager,LGECB,,education,,233,False
0.75,IT,27623,,Enterprise,,sales,83,Request for Distributorship,medical display,Digital X-ray Detectors,,director,LGEMS,,retail,,878,False
0.25,IT,22108,,SMB,,,56,Request a Demo,cloud device,,,none,LGEDG,,,,818,False
0.5,AS,40419,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,38,False
0.25,ID,17801,,SMB,,general management,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,194,False
0.25,ID,31554,,Enterprise,16.0,,114,Quotation or Purchase Consultation,,,,none,LGEUS,,,,360,False
0.75,AS,32732,,Enterprise,1.0,engineering,12,Usage or technical consultation,ventilation,,,entry level,LGEMS,,,,42,False
0.75,ID,25096,,Enterprise,,,191,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,quote send,,,166,True
0.25,AS,47466,,Enterprise,19.0,,3,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,123,False
0.75,ID,36147,,Enterprise,,education,31,Quotation or purchase consultation,interactive signage,TR3BF Series,86TR3BF-B,ceo/founder,LGEIL,less than 3 months,education,,174,False
0.25,IT,37152,,Enterprise,,radiology professional,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
1.0,ID,4724,,Enterprise,,education,16,Quotation or purchase consultation,lg one:quick series,,,entry level,LGEIL,less than 3 months,,,147,False
1.0,ID,13309,,SMB,,education,17,Quotation or purchase consultation,interactive signage,TR3BF Series,86TR3BF-B,ceo/founder,LGEIL,less than 3 months,education,,164,False
0.25,AS,47466,,Enterprise,19.0,,70,Sales Inquiry,rac,,,none,LGEIL,,,,76,False
0.5,ID,28142,,SMB,,other,381,Quotation or purchase consultation,video wall signage,SVH7F Series,,none,LGESJ,less than 3 months,,,246,True
1.0,ID,47466,,Enterprise,4.0,,10,Quotation or purchase consultation,,,,manager,LGEIL,3 months ~ 6 months,,,175,False
1.0,ID,42288,,Enterprise,,sales,37,sales,ur640s,,,manager,LGEEG,less than 6 months,retail,,234,False
0.25,IT,28310,,Enterprise,,other,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
1.0,AS,25096,,SMB,,purchasing,84,Quotation or purchase consultation,vrf,,,manager,LGEIL,less than 3 months,,,1001,True
0.25,AS,47466,,Enterprise,1.0,,3,Sales Inquiry,,,,none,LGESJ,,,,108,False
0.25,AS,25096,,SMB,,,95,Quotation or purchase consultation,vrf,,,none,LGEIL,,,,128,True
0.5,AS,32806,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,23,False
1.0,ID,37680,,Enterprise,,community and social services,4,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,174,False
0.25,AS,20248,,SMB,7.0,engineering,3,Quotation or purchase consultation,,,,none,LGEEF,,,,62,False
0.75,ID,27573,,SMB,,media and communication,714,Quotation or purchase consultation,led signage,LG LED All-in-One Essential Series,LAEB015,manager,LGEGF,less than 3 months,public facility,,219,False
