idx,bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
41049,0.25,AS,47466,End-Customer,Enterprise,16.0,,33,Quotation or purchase consultation,single-split,,,none,LGESP,,,,38,False
1538,0.75,ID,7991,Channel Partner,SMB,,other,116,Quotation or Purchase Consultation,oled signage,,,other,LGEML,more than a year,corporate / office,Others,249,False
3427,1.0,ID,44611,End-Customer,SMB,,information technology,887,Quotation or Purchase Consultation,pro:centric,Pro:Centric Direct,,manager,LGESL,3 months ~ 6 months,,,198,False
10701,0.5,ID,30094,End-Customer,SMB,,engineering,56,Quotation or purchase consultation,video wall signage,,,none,LGEGF,less than 3 months,,,153,False
30154,1.0,AS,42645,Specifier/ Influencer,Enterprise,,purchasing,315,Quotation or Purchase Consultation,multi-split,,,entry level,LGETK,3 months ~ 6 months,corporate / office,Aerospace,103,False
55783,1.0,AS,25737,End Customer,Enterprise,,entrepreneurship,176,Quotation or Purchase Consultation,heating,,,ceo/founder,LGESP,more than a year,residential (home),Others,97,False
19484,0.25,AS,47466,End Customer,Enterprise,19.0,,120,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,115,False
54514,0.25,IT,42477,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,435,False
52285,0.25,IT,5570,End Customer,SMB,,,28,Quotation or Purchase Consultation,,,,none,LGEUS,,,,436,False
26310,1.0,ID,16213,End Customer,Enterprise,7.0,purchasing,56,Quotation or Purchase Consultation,led signage,,,manager,LGEAP,3 months ~ 6 months,retail,QSR(Quick Service Restaurant),157,False
17569,0.75,AS,17715,Specifier/ Influencer,SMB,,engineering,295,Quotation or purchase consultation,chiller,,,manager,LGEGF,9 months ~ 1 year,,,25,False
53402,1.0,AS,33663,End Customer,Enterprise,,engineering,210,Quotation or Purchase Consultation,etc.,,,manager,LGESP,9 months ~ 1 year,special purpose,Others,97,False
52074,0.25,IT,46717,End-Customer,SMB,0.0,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,438,True
333,1.0,AS,42175,Specifier/ Influencer,Enterprise,,arts and design,32,Quotation or Purchase Consultation,rac,,,other,LGEIL,less than 3 months,corporate / office,,19,False
22221,1.0,ID,34355,End Customer,SMB,0.0,other,261,Quotation or Purchase Consultation,oled signage,,,manager,LGEAP,less than 3 months,special purpose,,306,False
58955,1.0,ID,3235,Specifier/ Influencer,Enterprise,,information technology,255,Quotation or Purchase Consultation,led signage,,,associate/analyst,LGEAR,less than 3 months,transportation,Airport / Airfield / Helipad,971,True
24848,1.0,AS,12025,Specifier/ Influencer,SMB,,business development,868,Quotation or Purchase Consultation,etc.,,,ceo/founder,LGEUS,less than 3 months,residential (home),Others,730,False
388,1.0,ID,20487,End-Customer,Enterprise,,consulting,26,Quotation or Purchase Consultation,standard signage,New High Haze UHD Standard Signage,98UH5J-H,ceo/founder,LGEIL,6 months ~ 9 months,corporate / office,Consulting,145,True
53926,1.0,ID,3207,Channel Partner,SMB,,sales,143,Quotation or Purchase Consultation,standard signage,UHD Large Screen Signage Display,110UM5J,director,LGESP,less than 3 months,education,Higher Education (College & University),342,False
13266,0.5,ID,41833,Service Partner,SMB,,arts and design,383,Quotation or Purchase Consultation,oled signage,,,none,LGEFS,6 months ~ 9 months,,,354,False
53760,0.25,ID,21892,End-Customer,Enterprise,,education,10,Quotation or Purchase Consultation,,,,none,LGECB,,education,,233,False
12847,1.0,ID,44903,Service Partner,SMB,,program and project management,62,Request for Partnership,led signage,"LG Miraclass, 4K Screen",LDAA025,ceo/founder,LGEPS,9 months ~ 1 year,,,291,False
34944,0.25,ID,10799,Channel Partner,SMB,,product management,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,194,False
3156,0.75,ID,27608,Channel Partner,Enterprise,,,72,Quotation or Purchase Consultation,,,,none,LGEUS,3 months ~ 6 months,,,194,False
58763,1.0,ID,21698,End Customer,SMB,,engineering,284,Quotation or Purchase Consultation,interactive signage,Touch Open Frame,55TNF5J,associate/analyst,LGEPR,less than 3 months,factory,Manufacturing Factory / Plant,525,True
45862,0.25,AS,47466,End Customer,Enterprise,19.0,,27,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,115,False
28956,0.5,ID,7386,Channel Partner,SMB,,engineering,241,Technical Consultation,oled signage,Transparent OLED Touch Signage,55EW5TK-A,intern,LGEES,,transportation,Railway & Metro Station,197,False
36618,1.0,AS,10054,End-Customer,SMB,,administrative,51,Quotation or purchase consultation,etc.,,,ceo/founder,LGECB,less than 3 months,,,40,False
52228,0.25,IT,10804,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,436,True
45865,0.25,AS,47466,End Customer,Enterprise,19.0,,18,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,115,False
22190,1.0,ID,45632,Service Partner,SMB,,entrepreneurship,346,Quotation or purchase consultation,video wall signage,,,ceo/founder,LGEAF,less than 3 months,special purpose,Others,242,False
25341,1.0,ID,19219,End-Customer,SMB,0.0,engineering,142,Quotation or purchase consultation,standard signage,UH5F-H Series,65UH5F-H,manager,LGESJ,less than 3 months,retail,Other Stores,153,False
52543,0.75,ID,11423,Channel Partner,SMB,,media and communication,449,Quotation or Purchase Consultation,led signage,,,manager,LGEPL,less than 3 months,special purpose,Others,520,False
57701,0.25,IT,43046,End Customer,Enterprise,0.0,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,retail,Other Stores,437,True
28474,0.75,ID,33844,End-Customer,SMB,,purchasing,159,Quotation or purchase consultation,interactive signage,TR3DJ Series,86TR3DJ,entry level,LGEIN,,factory,Chemical Factory / Plant,154,True
56914,0.25,ID,47422,Channel Partner,SMB,,other,30,Quotation or Purchase Consultation,high brightness signage,,,none,LGETT,,retail,,551,False
54751,0.25,IT,37506,End Customer,SMB,,,33,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,835,False
22457,0.25,AS,41344,End-Customer,Enterprise,,,82,Quotation or purchase consultation,single-split,,,none,LGEPH,,special purpose,,0,False
31320,1.0,ID,18659,End-Customer,Enterprise,,arts and design,105,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,ceo/founder,LGECB,less than 3 months,corporate / office,Advertising,187,False
17566,0.5,AS,43445,Specifier/ Influencer,SMB,,business development,92,Quotation or purchase consultation,multi-split,,,manager,LGEGF,,,,25,True
54558,0.25,IT,46803,Channel Partner,SMB,,,33,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,835,False
23942,0.25,IT,4584,End Customer,SMB,,,151,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,541,False
57538,0.75,AS,17561,End-Customer,Enterprise,,entrepreneurship,391,Quotation or purchase consultation,multi-split,,,partner,LGESP,less than 3 months,retail,Other Stores,97,False
54775,0.25,IT,1025,Channel Partner,Enterprise,1.0,,35,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,589,True
58857,1.0,AS,29105,End Customer,SMB,,engineering,57,Quotation or Purchase Consultation,control,,,intern,LGECL,3 months ~ 6 months,power plant / renewable energy,Others,100,False
24099,0.25,IT,16541,End Customer,SMB,,,98,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,,833,True
30272,1.0,ID,8360,End-Customer,Enterprise,,consulting,34,Quotation or Purchase Consultation,one:quick series,One:Quick Works,55CT5WJ,partner,LGEMS,less than 3 months,corporate / office,Law Firm,203,False
57258,1.0,AS,46880,End-Customer,Enterprise,,entrepreneurship,508,Quotation or purchase consultation,multi-split,,,partner,LGETK,less than 3 months,retail,Other Stores,103,False
21283,0.25,IT,40344,End Customer,SMB,,,29,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,False
26513,1.0,AS,32355,End-Customer,Enterprise,,business development,25,Quotation or purchase consultation,etc.,,,partner,LGEIL,less than 3 months,retail,Sports Entertainment,90,True
17283,0.5,AS,44754,Specifier/ Influencer,SMB,,other,67,Quotation or purchase consultation,multi-split,,,manager,LGESP,,,,23,False
18795,1.0,AS,35193,Specifier/ Influencer,Enterprise,,engineering,10,Usage or Technical Consultation,vrf,,,ceo/founder,LGEMS,3 months ~ 6 months,,,42,False
36635,1.0,AS,39042,Corporate,Enterprise,,program and project management,29,Usage or technical consultation,vrf,,,ceo/founder,LGEMS,6 months ~ 9 months,,,42,False
47119,0.5,AS,27922,End-Customer,Enterprise,13.0,administrative,11,Quotation or purchase consultation,vrf,,,manager,LGEMK,,,,1047,False
29962,1.0,AS,7504,End-Customer,Enterprise,,purchasing,1018,Quotation or Purchase Consultation,multi-split,,,partner,LGESP,more than a year,corporate / office,Others,97,False
324,1.0,AS,41452,Specifier/ Influencer,SMB,,operations,238,Quotation or Purchase Consultation,vrf,,,director,LGELF,less than 3 months,,,117,False
47848,1.0,AS,43537,End Customer,SMB,,purchasing,133,Quotation or Purchase Consultation,single-split,,,manager,LGETK,less than 3 months,,,103,False
54567,0.25,IT,10943,End Customer,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,437,True
31465,0.75,IT,8106,Channel Partner,SMB,,information technology,26,Quotation or Purchase Consultation,monitor,,,none,LGEMS,less than 3 months,corporate / office,Advertising,878,False
13192,0.75,ID,1148,End Customer,Enterprise,0.0,engineering,384,Quotation or Purchase Consultation,video wall signage,,,manager,LGESJ,less than 3 months,,,209,False
25234,1.0,AS,19056,Specifier/ Influencer,Enterprise,,engineering,56,Quotation or purchase consultation,etc.,,,ceo/founder,LGEUS,3 months ~ 6 months,government department,Police / Fire station,27,False
58552,0.5,ID,26501,End-Customer,SMB,,administrative,100,Quotation or Purchase Consultation,one:quick series,One:Quick Works,55CT5WJ,entry level,LGESP,,factory,Manufacturing Factory / Plant,167,True
53540,1.0,ID,32887,End-Customer,Enterprise,,engineering,49,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,75TR3DJ,director,LGECB,less than 3 months,education,Higher Education (College & University),212,False
47657,0.25,AS,33350,End Customer,Enterprise,,,100,Quotation or Purchase Consultation,,,,none,LGEIS,,,,341,False
57014,1.0,ID,44350,End Customer,Enterprise,,information technology,132,Quotation or Purchase Consultation,video wall signage,,,other,LGEMS,less than 3 months,retail,Other Stores,263,False
12911,0.5,ID,19878,End Customer,SMB,,information technology,141,Quotation or Purchase Consultation,webos,,,none,LGEAP,less than 3 months,,,307,False
57470,1.0,AS,21868,End Customer,Enterprise,,purchasing,23,Quotation or Purchase Consultation,etc.,,,partner,LGESP,more than a year,retail,Other Stores,97,False
58816,0.25,IT,11515,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,factory,,372,True
54941,0.5,IT,10958,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,decision-influencer,LGEUS,,hospital & health care,Others,374,False
21211,0.25,IT,6479,End Customer,SMB,0.0,,31,Quotation or Purchase Consultation,,,,none,LGEUS,,,,437,True
56564,0.5,ID,42747,End-Customer,SMB,,,72,Quotation or Purchase Consultation,,,,director,LGESP,,retail,Fashion,279,True
11655,0.25,ID,40049,End-Customer,SMB,,purchasing,63,Quotation or purchase consultation,led signage,,,none,LGEUS,,,,205,False
3428,0.75,ID,39793,Channel Partner,SMB,,business development,60,Quotation or purchase consultation,oled signage,,,none,LGESL,less than 3 months,,,198,False
30140,1.0,AS,46059,End Customer,SMB,,others,92,Product Information,vrf,,,others,LGESP,6 months ~ 9 months,corporate / office,Others,97,False
32439,0.75,ID,44605,Channel Partner,Enterprise,,,138,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
31955,0.75,ID,20189,End-Customer,SMB,,other,265,Quotation or Purchase Consultation,hotel tv,LT340H Series,43LT340H (NA),manager,LGESP,more than a year,,,572,True
20242,0.5,IT,47466,Architect/Consultant,Enterprise,0.0,,189,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,351,True
54328,0.75,ID,28636,End-Customer,SMB,,other,973,Quotation or purchase consultation,interactive signage,Interactive Digital Board,,other,LGESL,less than 3 months,hospital & health care,,198,False
19702,0.25,AS,47466,End Customer,Enterprise,19.0,,7,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,115,False
5224,0.75,ID,44101,End-Customer,Enterprise,,owner,57,Quotation or purchase consultation,,,,none,LGEUS,less than 3 months,,,194,False
36126,0.75,AS,41643,Channel Partner,Enterprise,10.0,operations,15,Product Information,chiller,,,entry level,LGECB,,,,39,False
12848,1.0,ID,6310,End-Customer,Enterprise,,other,123,Quotation or purchase consultation,led signage,,,manager,LGEUS,3 months ~ 6 months,,,350,False
403,1.0,ID,5305,End Customer,SMB,,information technology,487,Request for Partnership,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,entry level,LGEMK,less than 3 months,corporate / office,Distribution Center,158,True
25455,1.0,ID,40974,End-Customer,Enterprise,,marketing,41,Quotation or Purchase Consultation,high brightness signage,Window Facing Display,49XS4J-B,ceo/founder,LGEUS,less than 3 months,retail,,205,False
19783,0.25,AS,47466,End Customer,Enterprise,19.0,,19,Quotation or Purchase Consultation,heating,,,none,LGEIL,,,,115,False
21031,1.0,IT,6039,Channel Partner,SMB,,media and communication,10,Quotation or Purchase Consultation,laptop,,,partner,LGEIL,6 months ~ 9 months,,,414,False
57022,1.0,ID,37630,End-Customer,SMB,,engineering,94,Quotation or Purchase Consultation,hospital tv,,,ceo/founder,LGEMS,less than 3 months,retail,,585,True
52369,0.25,IT,12246,End Customer,SMB,,,28,Quotation or Purchase Consultation,,,,none,LGEUS,,,,436,False
30620,1.0,ID,8345,End-Customer,SMB,,information technology,190,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G-M,director,LGEMS,less than 3 months,corporate / office,IT/Software,203,False
10299,0.75,ID,9354,Channel Partner,SMB,,business development,116,Quotation or purchase consultation,hotel tv,US660H Series,65US660H ,vice president,LGEIL,less than 3 months,,,174,False
55866,0.5,AS,46079,Specifier/ Influencer,SMB,,engineering,528,Quotation or Purchase Consultation,etc.,,,ceo/founder,LGEPL,,residential (home),Villa / Single-Family Home,694,False
12702,0.75,ID,17854,Channel Partner,SMB,,,158,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,541,False
59171,1.0,AS,38039,Specifier/ Influencer,Enterprise,,engineering,69,Quotation or purchase consultation,vrf,,,ceo/founder,LGETK,less than 3 months,public facility,,103,False
36697,1.0,AS,10319,End-Customer,SMB,,purchasing,33,Quotation or purchase consultation,single-split,,,partner,LGESP,less than 3 months,,,97,False
55127,1.0,ID,7215,End Customer,Enterprise,,community and social services,43,Quotation or Purchase Consultation,hotel tv,,,other,LGESP,less than 3 months,residential (home),,279,False
28492,1.0,ID,47466,End-Customer,Enterprise,16.0,program and project management,262,Quotation or purchase consultation,one:quick series,One:Quick Flex,43HT3WJ,other,LGEUS,3 months ~ 6 months,factory,,205,False
13,0.5,AS,30294,End-Customer,SMB,,purchasing,210,Quotation or purchase consultation,vrf,,,associate/analyst,LGEAF,,corporate / office,Construction,12,False
46658,0.25,AS,47466,End-Customer,Enterprise,16.0,,27,Quotation or purchase consultation,etc.,,,none,LGECL,,,,100,False
54027,0.75,AS,37992,End Customer,SMB,,engineering,207,Quotation or Purchase Consultation,vrf,,,associate/analyst,LGESP,,education,Higher Education (College & University),680,True
16707,0.25,AS,47466,End-Customer,Enterprise,19.0,,208,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,89,False
28796,1.0,IT,25324,End Customer,Enterprise,,manufacturing factory / plant,36,Quotation or Purchase Consultation,others,Other,,partner,LGEDG,6 months ~ 9 months,factory,,392,False
40970,0.25,AS,47466,End-Customer,Enterprise,16.0,,95,Quotation or purchase consultation,rac,,,none,LGESP,,,,23,False
21527,0.25,IT,14534,End Customer,Enterprise,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,,,831,False
35323,1.0,ID,4727,End-Customer,SMB,,administrative,19,Quotation or Purchase Consultation,etc.,,,ceo/founder,LGEAF,less than 3 months,,,170,False
19750,0.25,AS,26509,End Customer,SMB,,engineering,49,Quotation or Purchase Consultation,,,,none,LGEIL,,,,93,False
1385,1.0,ID,1083,Specifier/ Influencer,SMB,,media and communication,240,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,manager,LGEUS,less than 3 months,corporate / office,Telecommunication,329,False
46794,0.25,AS,47466,End Customer,Enterprise,105.0,,209,Quotation or Purchase Consultation,multi-split,,,none,LGEPL,,,,642,False
30972,0.25,ID,32735,End-Customer,Enterprise,,human resources,18,Quotation or Purchase Consultation,ledallinone,,,none,LGECB,,corporate / office,,344,False
47259,0.25,AS,7901,End Customer,Enterprise,1.0,,161,Quotation or Purchase Consultation,,,,none,LGEIS,,,,341,False
43539,0.5,AS,27809,Specifier/ Influencer,Enterprise,,engineering,614,Quotation or purchase consultation,rac,,,manager,LGEMK,,,,711,False
20380,1.0,IT,15303,End-Customer,SMB,,consulting,478,Quotation or Purchase Consultation,monitor,,,ceo/founder,LGEAP,less than 3 months,,,390,True
23488,1.0,ID,10729,End Customer,SMB,,information technology,63,Quotation or Purchase Consultation,standard signage,UH7F-H Series,49UH7F-H,manager,LGEAP,less than 3 months,education,K12 Kindergarten & Schools,156,True
51218,0.25,IT,38630,End-Customer,SMB,,,482,Quotation or Purchase Consultation,,,,none,LGEDG,,,,899,False
28501,0.75,ID,17807,Service Partner,SMB,,product management,30,Request for Partnership,led signage,,,director,LGEIL,,factory,Manufacturing Factory / Plant,174,False
52161,0.25,IT,14746,End Customer,SMB,,,28,Quotation or Purchase Consultation,,,,none,LGEUS,,,,375,True
34404,0.25,ID,32240,End-Customer,Enterprise,,administrative,33,Quotation or Purchase Consultation,allinone_rmk,,,none,LGECB,,,,344,False
12077,1.0,ID,30791,End-Customer,SMB,0.0,media and communication,171,Quotation or Purchase Consultation,oled signage,Flexible Curved Open Frame,55EF5K-P,director,LGEUS,3 months ~ 6 months,,,334,False
2574,0.75,ID,34198,End-Customer,SMB,,operations,154,Quotation or purchase consultation,hotel tv,4K UHD Hospitality TV with Pro:Centric Direct,50UR762H (MEA),manager,LGEAF,less than 3 months,,,447,False
12648,1.0,ID,4405,End-Customer,SMB,0.0,information technology,108,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch Signage,55EW5TK-A,manager,LGEGF,less than 3 months,,,319,False
46180,0.25,AS,47466,End Customer,Enterprise,16.0,,146,Quotation or Purchase Consultation,etc.,,,none,LGESP,,,,97,False
3292,1.0,ID,46529,Channel Partner,SMB,,administrative,248,Quotation or Purchase Consultation,video wall signage,VL5F Series,55VL5F-A,ceo/founder,LGEUS,less than 3 months,,,159,False
46831,0.5,AS,47466,End Customer,Enterprise,16.0,,91,Quotation or Purchase Consultation,etc.,,,none,LGECB,less than 3 months,,,39,False
54757,0.25,IT,42738,End Customer,Enterprise,,,35,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,589,True
52840,0.25,ID,18666,End-Customer,Enterprise,,other,178,Quotation or Purchase Consultation,oled signage,,,none,LGEMS,,special purpose,,189,False
34395,0.25,ID,16827,Specifier/ Influencer,Enterprise,,education,174,Quotation or Purchase Consultation,videowall_rmk,,,none,LGECB,,,,344,False
14614,0.5,AS,13562,End-Customer,Enterprise,24.0,operations,4,Quotation or purchase consultation,single-split,,,manager,LGEPH,,,,667,False
24022,0.25,IT,43903,End Customer,Enterprise,,,33,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,567,True
30364,0.75,ID,44356,End-Customer,SMB,,administrative,38,Quotation or Purchase Consultation,led signage,,,none,LGESP,less than 3 months,corporate / office,,167,True
37399,0.25,AS,28744,End-Customer,Enterprise,1.0,consulting,3,Quotation or purchase consultation,,,,none,LGEIL,,,,21,False
21212,0.25,IT,6479,End Customer,SMB,0.0,,31,Quotation or Purchase Consultation,,,,none,LGEUS,,,,437,True
55819,1.0,AS,35254,Specifier/ Influencer,Enterprise,,other,3,Services,single-split,,,other,LGEPR,less than 3 months,residential (home),Others,125,False
47785,1.0,AS,14674,Specifier/ Influencer,SMB,0.0,engineering,192,Product Information,single-split,,,associate/analyst,LGECL,less than 3 months,,,124,False
53450,1.0,IT,32328,Specifier/ Influencer,Enterprise,,healthcare services,113,Request a Demo,,All Medical Displays,,vice president,LGESA,more than a year,special purpose,Botanical Garden / Green House,409,False
54314,1.0,ID,277,End-Customer,Enterprise,53.0,administrative,74,Quotation or Purchase Consultation,hospital tv,,,manager,LGEPR,less than 3 months,hospital & health care,,190,False
58969,1.0,ID,32529,End Customer,SMB,,administrative,52,Quotation or Purchase Consultation,oled signage,,,entry level,LGESP,less than 3 months,transportation,Others,167,False
35266,0.75,ID,30615,End Customer,SMB,0.0,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,502,False
56815,0.5,ID,25111,End-Customer,Enterprise,,engineering,89,Quotation or Purchase Consultation,led signage,,,ceo/founder,LGEAR,,retail,Electronics & Telco,971,True
1590,1.0,IT,42932,End-Customer,SMB,,education,577,Quotation or Purchase Consultation,monitor,,,associate/analyst,LGECI,less than 3 months,corporate / office,Engineering,397,False
54320,0.25,ID,8295,End-Customer,Enterprise,,,46,Quotation or Purchase Consultation,,,,none,LGECL,,hospital & health care,Clinic,357,False
34804,0.5,ID,32197,End-Customer,SMB,3.0,owner,3,Quotation or purchase consultation,,,,none,LGEUS,less than 3 months,,,194,False
30129,1.0,AS,10370,Specifier/ Influencer,SMB,,engineering,168,Quotation or Purchase Consultation,single-split,,,entry level,LGESP,less than 3 months,corporate / office,Engineering,97,False
46733,0.5,AS,47466,End Customer,Enterprise,16.0,,57,Quotation or Purchase Consultation,etc.,,,none,LGECL,more than a year,,,124,False
54002,0.5,AS,43731,End-Customer,Enterprise,,education,62,Quotation or purchase consultation,single-split,,,trainee,LGEPS,,education,,81,False
24844,1.0,AS,13503,Specifier/ Influencer,SMB,,sales,72,Quotation or purchase consultation,etc.,,,ceo/founder,LGECI,less than 3 months,residential (home),,142,False
53142,0.75,AS,31764,Specifier/ Influencer,Enterprise,,consulting,99,Quotation or purchase consultation,single-split,,,other,LGESP,more than a year,special purpose,Others,97,False
54340,1.0,ID,21289,End Customer,SMB,,healthcare services,51,Quotation or Purchase Consultation,interactive signage,UHD IR-type Touch CreateBoard,75TR3PJ-B,cargo,LGECB,less than 3 months,hospital & health care,Clinic,212,False
21217,0.25,IT,33657,End Customer,SMB,,,36,Quotation or Purchase Consultation,,,,none,LGEUS,,,,438,True
42508,0.5,AS,32172,Specifier/ Influencer,Enterprise,,engineering,89,Quotation or purchase consultation,heating,,,partner,LGETK,,,,103,False
52351,0.25,IT,30619,End Customer,SMB,,,37,Quotation or Purchase Consultation,,,,none,LGEUS,,,,436,False
32433,0.75,ID,44741,End-Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
36092,0.75,AS,1933,Specifier/ Influencer,SMB,0.0,business development,7,Product Information,vrf,,,ceo/founder,LGECB,,,,39,False
55882,1.0,AS,31934,Specifier/ Influencer,SMB,1.0,engineering,580,Quotation or Purchase Consultation,multi-split,,,associate/analyst,LGESP,more than a year,residential (home),Apartment,97,False
45860,0.25,AS,47466,End Customer,Enterprise,19.0,,27,Quotation or Purchase Consultation,etc.,,,none,LGEIL,,,,115,False
46187,0.25,AS,47466,End Customer,Enterprise,16.0,,160,Quotation or Purchase Consultation,single-split,,,none,LGESP,,,,97,False
45129,1.0,AS,35757,End-Customer,SMB,,purchasing,152,Quotation or Purchase Consultation,single-split,,,other,LGESP,less than 3 months,,,97,False
37318,0.5,AS,33928,End-Customer,SMB,,information technology,36,Quotation or purchase consultation,vrf,,,entry level,LGEIN,,,,658,False
30342,1.0,ID,32485,End-Customer,SMB,1.0,education,18,Quotation or purchase consultation,video wall signage,VL5F Series,49VL5F-A,director,LGEIL,less than 3 months,corporate / office,Aerospace,174,False
12536,1.0,ID,1363,Channel Partner,SMB,,other,145,Quotation or purchase consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,ceo/founder,LGESJ,less than 3 months,,,153,False
47813,1.0,AS,26514,End Customer,SMB,,engineering,226,Others,heating,,,ceo/founder,LGEPL,more than a year,,,694,False
13571,0.5,AS,27735,End-Customer,SMB,0.0,engineering,11,Quotation or purchase consultation,vrf,,,associate/analyst,LGEPH,,,,75,True
56092,1.0,ID,5172,End Customer,SMB,,information technology,37,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,director,LGEMS,6 months ~ 9 months,government department,General Government Office,214,False
31626,0.0,IT,22057,Channel Partner,SMB,,administrative,75,,monitor,,,none,LGECB,,corporate / office,,187,False
30050,0.5,AS,41549,End-Customer,SMB,1.0,engineering,138,Quotation or purchase consultation,single-split,,,associate/analyst,LGESP,,corporate / office,,97,False
42507,0.5,AS,38671,Specifier/ Influencer,Enterprise,,engineering,45,Quotation or purchase consultation,single-split,,,partner,LGETK,,,,103,False
55232,1.0,AS,35227,End-Customer,Enterprise,,sales,76,Quotation or purchase consultation,rac,,,entry level,LGESP,3 months ~ 6 months,residential (home),Others,38,False
35727,0.5,AS,26337,End-Customer,Enterprise,0.0,engineering,3,Quotation or purchase consultation,vrf,,,other,LGEPH,,,,16,True
21741,1.0,ID,10762,Specifier/ Influencer,SMB,,arts and design,377,Quotation or purchase consultation,oled signage,Transparent OLED Signage,55EW5G-V,ceo/founder,LGEUS,more than a year,special purpose,,152,True
29901,1.0,AS,1935,Specifier/ Influencer,SMB,,engineering,3,Trainings,rac,,,ceo/founder,LGEMS,more than a year,corporate / office,Engineering,42,False
53489,0.75,ID,14332,Channel Partner,Enterprise,,education,202,Quotation or purchase consultation,interactive signage,Interactive Digital Board,86TR3E,director,LGEPS,,education,Higher Education (College & University),192,False
31256,1.0,ID,13956,End Customer,SMB,,information technology,77,Quotation or Purchase Consultation,interactive signage,Interactive Digital Board,75TC3D,manager,LGEMS,less than 3 months,corporate / office,Others,263,False
12446,1.0,ID,43151,End Customer,SMB,,marketing,156,Quotation or Purchase Consultation,webos,,,other,LGEUS,less than 3 months,,,350,False
55356,1.0,AS,34778,Specifier/ Influencer,Enterprise,,administrative,60,Quotation or purchase consultation,rac,,,intern,LGESP,6 months ~ 9 months,residential (home),Apartment,38,False
5229,0.75,ID,36123,End-Customer,SMB,,buyer,149,Quotation or purchase consultation,,,,none,LGEUS,less than 3 months,,,194,False
26496,1.0,AS,8084,Specifier/ Influencer,Enterprise,,other,433,Quotation or purchase consultation,etc.,,,ceo/founder,LGEPH,more than a year,retail,Other Stores,133,False
1589,1.0,IT,12443,End-Customer,Enterprise,,information technology,204,Quotation or Purchase Consultation,monitor,,,ceo/founder,LGECI,less than 3 months,corporate / office,IT/Software,387,False
53407,1.0,AS,20344,End Customer,SMB,,entrepreneurship,147,Quotation or Purchase Consultation,etc.,,,director,LGESP,more than a year,special purpose,,97,False
28,1.0,AS,4504,End-Customer,SMB,,purchasing,76,Quotation or purchase consultation,vrf,,,manager,LGEGF,less than 3 months,corporate / office,Construction,25,False
12952,0.75,ID,19526,End Customer,SMB,,support,117,Quotation or Purchase Consultation,standard signage,New High Haze UHD Standard Signage,75UH5J-H,manager,LGEUK,less than 3 months,,,185,False
55817,1.0,AS,44345,Specifier/ Influencer,Enterprise,,arts and design,48,Quotation or Purchase Consultation,rac,,,other,LGEMS,less than 3 months,residential (home),Apartment,42,False
