idx,bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
41183,0.5,AS,30805,,SMB,,other,390,Quotation or purchase consultation,multi inverter,,,intern,LGESP,,,,23,False
28646,0.5,ID,31716,,Enterprise,,product management,32,Quotation or purchase consultation,accessories,,,manager,LGECB,,factory,,233,False
58054,0.5,ID,20242,,Enterprise,,product management,40,Quotation or purchase consultation,standard signage,,,manager,LGECB,,hotel & accommodation,,231,False
24930,0.75,AS,3173,,Enterprise,,healthcare services,12,Quotation or Purchase Consultation,multi-split,,,director,LGEIL,,residential (home),,115,False
45550,1.0,AS,25805,,Enterprise,,marketing,3,Quotation or Purchase Consultation,vrf,,,others,LGEMS,3 months ~ 6 months,,,42,False
38637,0.5,AS,45362,,SMB,,engineering,14,Sales Inquiry,,,,other,LGESP,,,,23,False
57547,0.5,AS,44861,,Enterprise,,accounting,97,Sales Inquiry,vrf,,,manager,LGECL,,retail,,124,False
18268,0.5,AS,14019,,SMB,,engineering,1,Usage or technical consultation,ventilation,,,other,LGEPS,,,,651,False
9033,0.75,ID,47466,,Enterprise,4.0,,299,Quotation or purchase consultation,interactive digital board,,,manager,LGEIL,less than 3 months,,,276,False
39341,0.5,AS,16932,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,38,False
10521,0.75,ID,29738,,Enterprise,,,42,Quotation or purchase consultation,interactive digital board,,,trainee,LGEIL,less than 3 months,,,174,False
42605,0.25,AS,47466,,Enterprise,115.0,,3,Sales Inquiry,multi-split,,,none,LGEVH,,,,662,False
7200,1.0,ID,44955,,Enterprise,,,50,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,175,False
44448,1.0,AS,10614,,SMB,,engineering,19,Product Information,vrf,,,ceo/founder,LGECL,more than a year,,,100,False
11488,0.5,ID,27041,,SMB,,manager,74,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
45805,0.75,AS,35129,,Enterprise,,engineering,3,Services,vrf,,,director,LGEMS,,,,42,False
11867,0.75,ID,42698,,Enterprise,,media and communication,250,Quotation or purchase consultation,oled signage,Transparent OLED Signage,55EW5TF-A,director,LGESJ,less than 3 months,,,245,False
11750,0.5,ID,45300,,Enterprise,,,10,Quotation or purchase consultation,,,,none,LGEUS,more than a year,,,194,False
25991,0.25,ID,37680,,Enterprise,,sales,16,Quotation or purchase consultation,high brightness signage,,,none,LGEUK,,retail,,185,False
22162,0.75,ID,21982,,SMB,,business development,109,Quotation or purchase consultation,special signage,,,director,LGEHS,3 months ~ 6 months,special purpose,,217,False
4185,1.0,ID,24092,,Enterprise,2.0,engineering,3,Other,lg one:quick series,,,manager,LGEIL,3 months ~ 6 months,,,174,False
19011,1.0,AS,38513,,SMB,0.0,engineering,1,Usage or Technical Consultation,ventilation,,,entry level,LGEMS,3 months ~ 6 months,,,42,False
48178,0.5,IT,41511,,Enterprise,,media and communication,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),none,LGEIL,,,,388,False
40121,0.5,AS,9133,,SMB,13.0,sales,16,Sales Inquiry,,,,other,LGESP,,,,23,False
37290,0.25,AS,24435,,SMB,,other,3,Quotation or purchase consultation,,,,none,LGEEF,,,,54,False
19050,1.0,AS,39208,,Enterprise,,engineering,1,Product Information,vrf,,,trainee,LGEMS,more than a year,,,42,False
7062,1.0,ID,47466,,Enterprise,4.0,,20,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,175,False
18076,0.5,AS,20832,,SMB,,purchasing,454,Sales Inquiry,vrf,,,manager,LGEEG,,,,71,False
33388,1.0,ID,47466,,Enterprise,4.0,,18,Quotation or purchase consultation,interactive digital board,,,entry level,LGEIL,less than 3 months,,,175,False
2444,0.75,ID,25096,,Enterprise,,other,77,Quotation or purchase consultation,smart tv signage,UT640S,75UT640S,partner,LGEIL,"bodeli, requirement pending new quote send close in this month end.",,,166,True
16985,0.25,AS,10417,,Enterprise,13.0,sales,16,Quotation or purchase consultation,,,,none,LGEIL,,,,115,False
26936,1.0,ID,11850,,SMB,,information technology,119,Quotation or purchase consultation,pro:centric,Pro:Centric Smart,,ceo/founder,LGEAF,less than 3 months,hotel & accommodation,,170,False
49814,0.5,IT,42091,,SMB,,sales,3,Quotation or Purchase Consultation,,,28MQ780,none,LGEES,,,,788,False
11498,0.5,ID,25191,,Enterprise,0.0,project manager,536,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
9608,0.5,ID,47466,,Enterprise,4.0,,6,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,,,,175,False
21725,0.5,Solution,30876,,SMB,,sales,65,Request for quotation or purchase,"system ac,chiller",,,other,LGEKR,,,,441,False
30576,1.0,ID,41593,,SMB,2.0,program and project management,138,Quotation or Purchase Consultation,software solution,,,manager,LGESP,less than 3 months,corporate / office,,167,False
41973,0.25,AS,47466,,Enterprise,105.0,,80,Quotation or purchase consultation,etc.,,,none,LGEPL,,,,754,False
35108,0.5,ID,15174,,SMB,,administrative,242,Technical Consultation,軟體,,,other,LGEHK,,,,195,False
46092,0.5,AS,20273,,Enterprise,,marketing,14,Sales Inquiry,,,,other,LGESP,,,,97,False
2917,1.0,ID,47466,,Enterprise,17.0,consulting,261,Quotation or purchase consultation,standard signage,UHD TV Signage,43UR640S (ASIA),ceo/founder,LGETK,less than 3 months,,,285,False
11999,0.75,ID,212,,SMB,,sales,199,Quotation or purchase consultation,video wall signage,VL5F Series,55VL5F-A,manager,LGEML,6 months ~ 9 months,,,199,True
39405,0.5,AS,22863,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,38,False
9375,0.75,ID,33083,,Enterprise,,education,43,Quotation or purchase consultation,interactive digital board,,,other,LGEIL,less than 3 months,,,174,False
35246,1.0,ID,41880,,Enterprise,9.0,other,3,Other,,,,other,LGEMS,more than a year,,,189,False
33673,1.0,ID,47466,,Enterprise,4.0,,3,Quotation or purchase consultation,interactive digital board,,,other,LGEIL,less than 3 months,,,175,False
47457,0.25,AS,2294,,Enterprise,,,43,Quotation or Purchase Consultation,,,,none,LGEIS,,,,341,False
10620,0.5,ID,32147,,SMB,,business development,28,Request for Partnership,video wall signage,"55"" 500 nits FHD Slim Bezel Video Wall",55VL5PJ,ceo/founder,LGEGF,,,,176,False
25983,0.25,ID,24956,,Enterprise,,sales,9,Quotation or purchase consultation,high brightness signage,,,none,LGEUK,,retail,,185,False
8751,0.75,ID,47466,,Enterprise,4.0,,28,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
37611,0.25,AS,32146,,SMB,,operations,3,Quotation or purchase consultation,,,,none,LGEIL,,,,679,False
3988,1.0,ID,42579,,Enterprise,,,35,Quotation or purchase consultation,,,,ceo/founder,LGEIL,3 months ~ 6 months,,,175,False
959,0.75,ID,17454,,Enterprise,,entrepreneurship,42,Quotation or purchase consultation,interactive signage,,,director,LGEIL,less than 3 months,corporate / office,,271,False
37430,0.25,AS,47466,,Enterprise,19.0,,31,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,22,False
25858,0.75,ID,23840,,Enterprise,,marketing,90,Quotation or purchase consultation,led signage,Essential Series,GSCC080,partner,LGEGF,less than 3 months,retail,,176,False
50160,0.25,IT,21381,,Enterprise,,business development,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
55040,0.75,ID,25640,,SMB,,engineering,303,Quotation or purchase consultation,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",,manager,LGESP,less than 3 months,residential (home),,225,False
39461,0.5,AS,23415,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,38,False
30344,0.75,ID,15805,,SMB,0.0,business development,35,Quotation or Purchase Consultation,oled signage,,,ceo/founder,LGESP,,corporate / office,,167,False
40664,0.5,AS,41746,,Enterprise,0.0,entrepreneurship,63,Sales Inquiry,,,,director,LGESP,,,,97,False
28918,0.75,ID,43006,,SMB,,sales,106,Quotation or purchase consultation,video wall signage,High Brightness Video Wall,,manager,LGEIL,requirement of video wall. client is cheking on prices. already 2 partners working. its ongoing case hence clising in system.,transportation,,184,False
33444,1.0,ID,33638,,Enterprise,,,16,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,174,False
56389,1.0,ID,32009,,SMB,,sales,61,Quotation or purchase consultation,one:quick series,One:Quick Share,SC-00DA,director,LGECB,less than 3 months,retail,,187,False
19802,0.5,AS,19804,,Enterprise,19.0,others,37,Quotation or Purchase Consultation,vrf,,,others,LGEIL,,,,115,False
16168,0.25,AS,47466,,Enterprise,19.0,,55,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,17,False
58671,0.5,ID,15820,,SMB,,product management,110,Quotation or purchase consultation,interactive signage,,,manager,LGECB,,factory,,494,False
28296,1.0,AS,24025,,SMB,,engineering,64,Sales Inquiry,vrf,,,director,LGEEG,less than 3 months,factory,,71,False
17252,0.5,AS,46194,,Enterprise,,operations,1,Sales Inquiry,,,,ceo/founder,LGESP,,,,96,False
44972,1.0,AS,37856,,Enterprise,,research,8,Usage or Technical Consultation,etc.,,,trainee,LGEPR,3 months ~ 6 months,,,125,False
48277,0.5,IT,13246,,Enterprise,,operations,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),none,LGEUK,,,,426,False
24237,0.5,ID,19804,,Enterprise,3.0,other,8,Quotation or purchase consultation,oled signage,,,entry level,LGEIL,,residential (home),,174,False
53226,0.5,AS,25564,,Enterprise,,administrative,254,Quotation or purchase consultation,vrf,,,partner,LGETK,,special purpose,,103,False
28231,1.0,Solution,23373,,Enterprise,,accounting,689,Request for quotation or purchase,"solar,ess,system ac",,,ceo/founder,LGEKR,9 months ~ 1 year,hotel & accommodation,,441,False
5681,0.75,ID,47466,,Enterprise,4.0,,4,Quotation or purchase consultation,interactive signage,,,none,LGEIL,less than 3 months,,,221,False
18323,0.5,AS,26067,,Enterprise,,engineering,81,Sales Inquiry,,,,associate/analyst,LGELF,,,,638,False
9024,0.75,ID,11327,,Enterprise,,,9,Quotation or purchase consultation,interactive digital board,,,manager,LGEIL,less than 3 months,,,174,False
27917,0.5,IT,4822,,Enterprise,,medical imaging specialist,35,Quotation or Purchase Consultation,medical display,Digital X-ray Detectors,Digital X-ray Detectors,manufacturer,LGEMS,,hotel & accommodation,,816,False
6082,1.0,ID,29458,,Enterprise,,,13,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
31598,0.5,IT,46051,,SMB,,entrepreneurship,441,Quotation or Purchase Consultation,,,,ceo/founder,LGEDG,,corporate / office,,946,False
34478,0.75,ID,41000,,SMB,,marketing,196,Quotation or purchase consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,ceo/founder,LGETK,less than 3 months,,,285,False
20516,0.75,IT,29735,,Enterprise,,graphic/color art,13,Quotation or Purchase Consultation,,,,none,LGEIL,3 months ~ 6 months,,,381,False
36842,0.5,AS,24043,,Enterprise,,administrative,54,Quotation or purchase consultation,etc.,,,manager,LGEPH,,,,16,False
48487,0.5,IT,11022,,Enterprise,,media and communication,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),none,LGEPS,,,,442,False
30104,1.0,AS,33933,,Enterprise,,others,75,Quotation or Purchase Consultation,heating,,,director,LGEIN,more than a year,corporate / office,,658,False
6680,1.0,ID,4820,,Enterprise,,,3,Quotation or purchase consultation,interactive digital board,,,other,LGEIL,less than 3 months,,,174,False
24430,0.75,AS,47466,,Enterprise,110.0,other,74,Sales Inquiry,multi-split,,,other,LGEPH,,residential (home),,83,False
10710,0.25,ID,37865,,Enterprise,,sales,196,Quotation or purchase consultation,hotel tv,,,none,LGEGF,,,,176,False
7545,1.0,ID,41160,,Enterprise,4.0,,6,Quotation or purchase consultation,interactive digital board,,,partner,LGEIL,less than 3 months,,,175,False
48106,0.75,IT,41029,,Enterprise,,3d/vfx art,3,Quotation or Purchase Consultation,,,,none,LGEIL,more than a year,,,402,False
39633,0.5,AS,23351,,SMB,,other,14,Sales Inquiry,,,,other,LGESP,,,,97,False
8352,1.0,ID,47466,,Enterprise,4.0,,10,Quotation or purchase consultation,interactive digital board,,,partner,LGEIL,less than 3 months,,,175,False
10976,0.5,ID,30796,,SMB,,healthcare services,118,Quotation or purchase consultation,one:quick series,One:Quick Flex,43HT3WJ,c-level executive,LGEMS,,,,537,True
40247,0.5,AS,14498,,SMB,,marketing,14,Sales Inquiry,,,,other,LGESP,,,,97,False
3611,0.75,ID,46054,,SMB,,business development,79,Quotation or purchase consultation,video wall signage,High Brightness Video Wall,,none,LGEHK,3 months ~ 6 months,,,195,True
32728,1.0,ID,42387,,Enterprise,,engineering,20,Quotation or purchase consultation,lg one:quick series,,,ceo/founder,LGEIL,less than 3 months,,,174,False
4559,1.0,ID,26540,,Enterprise,,,6,Quotation or purchase consultation,,,,director,LGEIL,3 months ~ 6 months,,,174,False
33800,0.75,ID,30219,,Enterprise,,,6,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,False
29593,1.0,AS,10184,,Enterprise,,engineering,79,Sales Inquiry,vrf,,,manager,LGEPS,less than 3 months,corporate / office,,663,False
2421,0.5,ID,25096,,Enterprise,,military and protective services,76,Quotation or purchase consultation,interactive signage,,,none,LGEIL,discussed with client.they are looking for aio solution with vc. they will call after 20th for the demo and then purchase through gem.,,,163,True
24867,0.75,AS,28098,,Enterprise,,purchasing,33,Sales Inquiry,vrf,,,ceo/founder,LGEIL,less than 3 months,residential (home),,115,False
20721,0.25,IT,10498,,SMB,,film production,49,Quotation or Purchase Consultation,,,,none,LGEIL,,,,402,False
4750,0.75,ID,47466,,Enterprise,4.0,,34,Quotation or purchase consultation,,,,none,LGEIL,less than 3 months,,,174,False
40085,0.5,AS,10331,,SMB,,other,14,Sales Inquiry,,,,other,LGESP,,,,97,False
4095,1.0,ID,25953,,Enterprise,,education,12,Quotation or purchase consultation,interactive digital board,,,manager,LGEIL,less than 3 months,,,174,False
27942,0.5,IT,31537,,Enterprise,25.0,consulting,23,Quotation or Purchase Consultation,medical display,All Medical Displays,All Medical Displays,system integrator,LGEMS,,hotel & accommodation,,816,False
28127,1.0,AS,16075,,Enterprise,,other,5,Quotation or purchase consultation,vrf,,,ceo/founder,LGEIL,3 months ~ 6 months,hotel & accommodation,,31,False
50775,0.25,IT,23621,,Enterprise,,research,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
20676,0.25,IT,18170,,Enterprise,,graphic/color art,15,Quotation or Purchase Consultation,,,,none,LGEIL,,,,402,False
41219,0.5,AS,28435,,Enterprise,,other,15,Sales Inquiry,,,,c-level executive,LGESP,,,,23,False
50552,0.25,IT,36715,,Enterprise,,medical imaging specialist,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
29572,1.0,AS,1863,,SMB,5.0,entrepreneurship,212,Sales Inquiry,vrf,,,other,LGEAR,more than a year,corporate / office,,742,False
9992,0.5,ID,47466,,Enterprise,4.0,other,49,Quotation or purchase consultation,interactive signage,TR3BF Series,75TR3BF,none,LGEIL,less than 3 months,,,314,False
34066,0.5,ID,47466,,Enterprise,4.0,,3,Quotation or purchase consultation,,,,none,LGEIL,less than 3 months,,,174,False
7859,1.0,ID,37680,,Enterprise,,,4,Quotation or purchase consultation,interactive digital board,,,manager,LGEIL,3 months ~ 6 months,,,174,False
36764,1.0,AS,4372,,SMB,,media and communication,5,Services,vrf,,,c-level executive,LGEEG,9 months ~ 1 year,,,51,False
4248,1.0,ID,13874,,Enterprise,6.0,business development,8,Quotation or purchase consultation,lg one:quick series,,,associate/analyst,LGEIL,less than 3 months,,,174,False
15234,0.5,AS,11843,,SMB,,operations,11,Sales Inquiry,etc.,,,other,LGEPH,,,,0,False
58757,1.0,ID,24577,,SMB,,entrepreneurship,37,Quotation or purchase consultation,one:quick series,One:Quick Share,SC-00DA,ceo/founder,LGEIL,less than 3 months,factory,,174,False
39339,0.5,AS,10640,,SMB,1.0,other,14,Sales Inquiry,,,,other,LGESP,,,,38,False
48076,0.75,IT,37112,,Enterprise,,3d/vfx art,3,Quotation or Purchase Consultation,,,,none,LGEIL,less than 3 months,,,402,False
33708,0.5,ID,17986,,Enterprise,,marketing,3,Other,,,,manager,LGEPH,,,,268,False
4695,0.75,ID,5944,,Enterprise,,arts and design,49,Quotation or purchase consultation,commercial display,,,none,LGEIL,less than 3 months,,,221,True
43622,0.25,AS,47466,,Enterprise,1.0,,15,Sales Inquiry,,,,none,LGESJ,,,,108,False
41723,0.25,AS,47466,,Enterprise,1.0,,16,Sales Inquiry,,,,none,LGEGF,,,,68,False
5860,1.0,ID,36769,,Enterprise,,,5,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,False
20451,1.0,IT,7199,,Enterprise,,military and protective services,70,Other,,IPS Monitors,,director,LGEIL,less than 3 months,,,423,False
51026,0.25,IT,14298,,Enterprise,,3d/vfx art,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,402,False
4339,1.0,ID,37680,,Enterprise,,marketing,25,Quotation or purchase consultation,lg one:quick series,,,other,LGEIL,9 months ~ 1 year,,,174,False
41941,0.5,AS,20958,,SMB,,engineering,156,Sales Inquiry,single-split,,,other,LGEPL,,,,642,False
38194,0.5,AS,29152,,SMB,,,3,Sales Inquiry,,,,entry level,LGESP,,,,23,False
21406,0.25,IT,33321,,SMB,,,91,Quotation or Purchase Consultation,,,,none,LGEUS,,,,833,True
55590,0.75,AS,2349,,Enterprise,,healthcare services,44,Sales Inquiry,teto ou cassete inverter,,,partner,LGESP,less than 3 months,residential (home),,96,False
30769,0.5,ID,43475,,SMB,,support,39,Quotation or purchase consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,other,LGESP,,corporate / office,,167,False
18340,0.5,AS,2245,,Enterprise,,engineering,14,Sales Inquiry,,,,director,LGELF,,,,638,False
26016,0.25,ID,16038,,Enterprise,,marketing,12,Quotation or purchase consultation,,,,none,LGEUK,,retail,,185,False
32444,0.75,ID,42727,,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
28096,0.5,IT,9252,,Enterprise,,clinical specialist,17,Quotation or Purchase Consultation,medical display,Diagnostic Monitors,Diagnostic Monitors,end-user,LGEES,,hotel & accommodation,,820,False
32550,1.0,ID,6897,,Enterprise,,marketing,354,Quotation or Purchase Consultation,led signage,Ultra Light Series,GSCD069,partner,LGEIL,less than 3 months,,,175,False
15118,0.75,AS,31488,,SMB,0.0,engineering,3,Sales Inquiry,,,,other,LGEPH,9 months ~ 1 year,,,0,False
40852,0.25,AS,47466,,Enterprise,16.0,,225,Quotation or purchase consultation,multi inverter,,,none,LGESP,,,,23,False
39123,0.5,AS,19360,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,23,False
22413,1.0,AS,42461,,Enterprise,,other,46,Sales Inquiry,multi-split,,,director,LGEIL,less than 3 months,special purpose,,21,False
27905,0.5,IT,8908,,Enterprise,,consulting,20,Quotation or Purchase Consultation,medical display,Diagnostic Monitors,Diagnostic Monitors,government,LGEMS,,hotel & accommodation,,816,False
12564,1.0,ID,33058,,SMB,,administrative,11,Quotation or Purchase Consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,164,True
55331,1.0,AS,5517,,Enterprise,,program and project management,132,Sales Inquiry,single-split,,,ceo/founder,LGETK,less than 3 months,residential (home),,285,False
50853,0.25,IT,19303,,Enterprise,,clinical specialist,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
36012,1.0,AS,18479,,SMB,,engineering,50,Product Information,vrf,,,partner,LGEPS,less than 3 months,,,80,False
12721,0.75,ID,9447,,SMB,,,293,Quotation or Purchase Consultation,,,,none,LGEUS,6 months ~ 9 months,,,541,False
38442,0.5,AS,34320,,Enterprise,,other,9,Sales Inquiry,,,,entry level,LGESP,,,,96,False
17677,0.5,AS,2225,,SMB,89.0,sales,12,Sales Inquiry,vrf,,,associate/analyst,LGEGF,,,,68,False
17434,0.5,AS,37850,,Enterprise,5.0,,3,Sales Inquiry,,,,director,LGESP,,,,23,False
4493,1.0,ID,11860,,Enterprise,1.0,education,5,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,174,False
8210,1.0,ID,47466,,Enterprise,4.0,,56,Quotation or purchase consultation,interactive digital board,,,c-level executive,LGEIL,less than 3 months,,,276,False
46523,0.5,AS,7778,,Enterprise,,others,14,Quotation or Purchase Consultation,,,,others,LGESP,,,,97,False
430,0.5,ID,25096,,SMB,,support,264,Quotation or purchase consultation,signage care solution,Total Care Solution,,other,LGESJ,,corporate / office,,153,True
51848,0.5,IT,24874,,SMB,,administrative,3,Quotation or Purchase Consultation,,,28MQ780,none,LGEDG,,,,392,False
26127,0.5,ID,38334,,SMB,3.0,information_technology,100,usage or technical consultation,high brightness,,,ceo/founder,LGEDG,,retail,,259,False
32131,0.5,ID,25096,,Enterprise,,operations,70,Sales inquiry,signage care solution,,,ceo/founder,LGECL,,,,283,False
22086,0.5,ID,42390,,SMB,,healthcare services,64,usage or technical consultation,high brightness,,,director,LGEUK,,special purpose,,185,False
5902,1.0,ID,23760,,Enterprise,,,215,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,314,True
40274,0.5,AS,4267,,SMB,,consulting,14,Sales Inquiry,,,,other,LGESP,,,,97,False
45188,0.75,AS,9156,,SMB,,business development,17,Product Information,rac,,,manager,LGECL,,,,124,False
49624,0.75,IT,37680,,Enterprise,,film production,3,Quotation or Purchase Consultation,,,,none,LGEIL,3 months ~ 6 months,,,405,False
45967,0.5,AS,17226,,SMB,0.0,other,14,Sales Inquiry,,,,manager,LGESP,,,,97,False
12222,1.0,ID,37399,,Enterprise,,purchasing,5,Quotation or Purchase Consultation,interactive digital board,,,manager,LGEIL,less than 3 months,,,165,True
37923,0.5,AS,8595,,SMB,,purchasing,133,Quotation or purchase consultation,ar condicionado residencial,,,manager,LGESP,,,,23,False
16882,0.25,AS,47466,,Enterprise,19.0,,75,Sales Inquiry,multi-split,,,none,LGEIL,,,,116,False
2233,1.0,ID,25096,,Enterprise,,sales,46,sales,ur640,,,manager,LGEEG,less than 6 months,,,481,True
6633,1.0,ID,47466,,Enterprise,4.0,,10,Quotation or purchase consultation,interactive digital board,,,entry level,LGEIL,"not reachable , details shared with rd",,,148,False
10511,0.75,ID,21244,,Enterprise,,education,10,Quotation or purchase consultation,interactive digital board,,,trainee,LGEIL,less than 3 months,,,174,False
47405,0.25,AS,40372,,Enterprise,,,51,Quotation or Purchase Consultation,,,,none,LGEIS,,,,717,False
58465,0.5,AS,36544,,SMB,0.0,engineering,61,Sales Inquiry,,,,manager,LGECL,,factory,,100,False
55108,0.5,ID,10857,,SMB,,purchasing,228,Quotation or purchase consultation,video wall signage,,,manager,LGEAR,,residential (home),,237,False
23579,0.25,ID,19565,,SMB,,,46,Quotation or Purchase Consultation,,,,none,LGEUS,,education,Others,839,True
33007,0.5,ID,16087,,SMB,,sales,238,Quotation or purchase consultation,accessories,,,none,LGEPL,,,,521,False
6990,1.0,ID,27412,,Enterprise,,,5,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,174,False
42659,0.25,AS,47466,,Enterprise,115.0,,3,Sales Inquiry,vrf,,,none,LGEVH,,,,662,False
48652,0.5,IT,31820,,SMB,,program and project management,3,Quotation or Purchase Consultation,,,28MQ780,none,LGEES,,,,788,False
17854,0.25,AS,47466,,Enterprise,1.0,,17,Sales Inquiry,multi-split,,,none,LGEGF,,,,68,False
34212,0.75,ID,5326,,Enterprise,,marketing,63,Quotation or purchase consultation,led signage,,,director,LGESP,3 months ~ 6 months,,,225,False
5604,0.75,ID,11853,,SMB,,correspondence,119,Quotation or Purchase Consultation,,,,none,LGEUS,more than a year,,,194,False
34650,0.5,ID,42923,,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,205,False
10619,0.5,ID,39664,,SMB,,administrative,139,Request for Partnership,led signage,Transparent LED Film,LAT140,ceo/founder,LGEGF,,,,176,False
2094,1.0,ID,35459,,Enterprise,,information technology,52,Quotation or purchase consultation,interactive digital board,,,other,LGEIL,less than 3 months,,,173,True
48901,0.5,IT,9554,,SMB,,sales,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),none,LGEIS,,,,422,False
55392,0.5,AS,33808,,SMB,,information technology,137,Technical Support,lainnya,,,other,LGEIN,,residential (home),,85,False
46241,0.5,AS,3195,,Enterprise,,marketing,14,Quotation or Purchase Consultation,,,,others,LGESP,,,,97,False
1190,0.25,ID,31675,,SMB,,,78,Quotation or purchase consultation,oled signage,,,none,LGEMK,,corporate / office,,243,False
20625,0.5,IT,28765,,Enterprise,,sales,10,Other,,,,entry level,LGEIL,,,,402,False
49773,0.5,IT,23292,,SMB,,vertrieb,3,Quotation or Purchase Consultation,,,28MQ780,none,LGEDG,,,,392,False
52011,0.75,IT,23331,,SMB,,education,3,Quotation or Purchase Consultation,,,,entry level,LGEUS,9 months ~ 1 year,,,194,False
5624,1.0,ID,47466,,Enterprise,45.0,information technology,2,Technical Consultation,video wall signage,,,director,LGEES,9 months ~ 1 year,,,179,False
49573,0.75,IT,40399,,Enterprise,,graphic/color art,3,Quotation or Purchase Consultation,,,,none,LGEIL,more than a year,,,423,False
18096,0.5,AS,42990,,Enterprise,,engineering,65,Sales Inquiry,multi-split,,,director,LGEEG,,,,72,False
10965,0.25,ID,24041,,SMB,5.0,,4,Quotation or Purchase Consultation,,,,none,LGEMS,,,,189,False
40031,0.5,AS,26030,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,97,False
58006,0.25,ID,39403,,SMB,,,3,,,,,exhibition,LGESP,,hotel & accommodation,,487,False
922,0.5,ID,40884,,SMB,,information technology,48,Quotation or Purchase Consultation,standard signage,UHD Large Screen Signage Display,110UM5J,manager,LGEIL,,corporate / office,,175,False
39296,0.5,AS,26597,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,38,False
51905,0.5,IT,12951,,SMB,,administrative,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),none,LGEDG,,,,385,False
46983,0.5,AS,9138,,Enterprise,,program and project management,3,Services,vrf,,,other,LGEMS,,,,42,False
46421,0.5,AS,23693,,Enterprise,,others,14,Quotation or Purchase Consultation,,,,others,LGESP,,,,97,False
10705,0.25,ID,30859,,Enterprise,,engineering,13,Quotation or purchase consultation,hotel tv,,,none,LGEGF,,,,176,False
3544,0.75,ID,47466,,Enterprise,4.0,,34,Quotation or purchase consultation,,,,none,LGEIL,less than 3 months,,,174,False
23340,0.75,ID,21923,,Enterprise,,administrative,247,Quotation or purchase consultation,standard signage,,,vice president,LGEIL,less than 3 months,education,,175,False
42363,0.5,AS,1075,,Enterprise,22.0,engineering,3,Product Information,vrf,,,trainee,LGECB,,,,40,False
50738,0.25,IT,17987,,Enterprise,,3d/vfx art,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,402,False
43687,0.25,AS,47466,,Enterprise,1.0,,21,Sales Inquiry,,,,none,LGESJ,,,,108,False
39690,0.5,AS,28562,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,97,False
13343,1.0,ID,5676,,Enterprise,4.0,entrepreneurship,1,quotation_or_purchase_consultation,interactive digital board,,,manager,LGEIL,less_than_3_months,,,174,False
36606,0.5,AS,16344,,Enterprise,,purchasing,183,Sales Inquiry,rac,,,none,LGESP,,,,23,False
